Txn name,Txn #,Time,Gas,Start,End
bid,#4,2234,1306253,1.66979E+12,1.66979E+12
asset,#5,128,461976,1.66979E+12,1.66979E+12
bid,#5,2209,1306253,1.66979E+12,1.66979E+12
asset,#6,124,461976,1.66979E+12,1.66979E+12
bid,#6,2212,1306253,1.66979E+12,1.66979E+12
asset,#7,130,461976,1.66979E+12,1.66979E+12
bid,#7,2225,1306253,1.66979E+12,1.66979E+12
asset,#8,119,461976,1.66979E+12,1.66979E+12
bid,#8,2275,1306253,1.66979E+12,1.66979E+12
asset,#9,116,461976,1.66979E+12,1.66979E+12
bid,#9,2194,1306253,1.66979E+12,1.66979E+12
asset,#10,134,461976,1.66979E+12,1.66979E+12
bid,#10,2257,1306253,1.66979E+12,1.66979E+12
asset,#11,115,461976,1.66979E+12,1.66979E+12
bid,#11,2132,1306253,1.66979E+12,1.66979E+12
asset,#12,115,461976,1.66979E+12,1.66979E+12
bid,#12,2091,1306253,1.66979E+12,1.66979E+12
asset,#13,109,461976,1.66979E+12,1.66979E+12
bid,#13,2107,1306253,1.66979E+12,1.66979E+12
asset,#14,117,461976,1.66979E+12,1.66979E+12
bid,#14,2073,1306253,1.66979E+12,1.66979E+12
asset,#15,110,461976,1.66979E+12,1.66979E+12
bid,#15,2053,1306253,1.66979E+12,1.66979E+12
asset,#16,110,461976,1.66979E+12,1.66979E+12
bid,#16,1978,1306253,1.66979E+12,1.66979E+12
asset,#17,107,461976,1.66979E+12,1.66979E+12
bid,#17,2061,1306253,1.66979E+12,1.66979E+12
asset,#18,122,461976,1.66979E+12,1.66979E+12
bid,#18,2216,1306253,1.66979E+12,1.66979E+12
asset,#19,117,461976,1.66979E+12,1.66979E+12
bid,#19,2195,1306253,1.66979E+12,1.66979E+12
asset,#20,115,461976,1.66979E+12,1.66979E+12
bid,#20,2199,1306253,1.66979E+12,1.66979E+12
asset,#21,125,461976,1.66979E+12,1.66979E+12
bid,#21,2269,1306253,1.66979E+12,1.66979E+12
asset,#22,118,461976,1.66979E+12,1.66979E+12
bid,#22,2274,1306253,1.66979E+12,1.66979E+12
asset,#23,120,461976,1.66979E+12,1.66979E+12
bid,#23,2227,1306253,1.66979E+12,1.66979E+12
asset,#24,118,461976,1.66979E+12,1.66979E+12
bid,#24,2289,1306253,1.66979E+12,1.66979E+12
asset,#25,124,461976,1.66979E+12,1.66979E+12
bid,#25,2206,1306253,1.66979E+12,1.66979E+12
accept,#2,249,228968,1.66979E+12,1.66979E+12
rfq,#3,122,109075,1.66979E+12,1.66979E+12
asset,#1,134,461976,1.66979E+12,1.66979E+12
bid,#1,2135,1323353,1.66979E+12,1.66979E+12
asset,#2,120,461976,1.66979E+12,1.66979E+12
bid,#2,2146,1306253,1.66979E+12,1.66979E+12
asset,#3,117,461976,1.66979E+12,1.66979E+12
bid,#3,2226,1306253,1.66979E+12,1.66979E+12
asset,#4,118,461976,1.66979E+12,1.66979E+12
bid,#4,2229,1306253,1.66979E+12,1.66979E+12
asset,#5,111,461976,1.66979E+12,1.66979E+12
bid,#5,1943,1306253,1.66979E+12,1.66979E+12
asset,#6,114,461976,1.66979E+12,1.66979E+12
bid,#6,2075,1306253,1.66979E+12,1.66979E+12
asset,#7,112,461988,1.66979E+12,1.66979E+12
bid,#7,2086,1306265,1.66979E+12,1.66979E+12
asset,#8,112,461988,1.66979E+12,1.66979E+12
bid,#8,2106,1306265,1.66979E+12,1.66979E+12
asset,#9,111,461988,1.66979E+12,1.66979E+12
bid,#9,2154,1306265,1.66979E+12,1.66979E+12
asset,#10,113,461988,1.66979E+12,1.66979E+12
bid,#10,2141,1306265,1.66979E+12,1.66979E+12
asset,#11,124,461988,1.66979E+12,1.66979E+12
bid,#11,2068,1306265,1.66979E+12,1.66979E+12
asset,#12,115,461988,1.66979E+12,1.66979E+12
bid,#12,2109,1306265,1.66979E+12,1.66979E+12
asset,#13,115,461988,1.66979E+12,1.66979E+12
bid,#13,2213,1306265,1.66979E+12,1.66979E+12
asset,#14,116,461988,1.66979E+12,1.66979E+12
bid,#14,2233,1306265,1.66979E+12,1.66979E+12
asset,#15,117,461988,1.66979E+12,1.66979E+12
bid,#15,2192,1306265,1.66979E+12,1.66979E+12
asset,#16,117,461988,1.66979E+12,1.66979E+12
bid,#16,2103,1306265,1.66979E+12,1.66979E+12
asset,#17,111,461988,1.66979E+12,1.66979E+12
bid,#17,2236,1306265,1.66979E+12,1.66979E+12
asset,#18,122,461988,1.66979E+12,1.66979E+12
bid,#18,2275,1306265,1.66979E+12,1.66979E+12
asset,#19,120,461988,1.66979E+12,1.66979E+12
bid,#19,2383,1306265,1.66979E+12,1.66979E+12
asset,#20,114,461988,1.66979E+12,1.66979E+12
bid,#20,2306,1306265,1.66979E+12,1.66979E+12
asset,#21,115,461988,1.66979E+12,1.66979E+12
bid,#21,2227,1306265,1.66979E+12,1.66979E+12
asset,#22,122,461988,1.66979E+12,1.66979E+12
bid,#22,2247,1306265,1.66979E+12,1.66979E+12
asset,#23,129,461988,1.66979E+12,1.66979E+12
bid,#23,2387,1306265,1.66979E+12,1.66979E+12
asset,#24,127,461988,1.66979E+12,1.66979E+12
bid,#24,2345,1306265,1.66979E+12,1.66979E+12
asset,#25,120,461988,1.66979E+12,1.66979E+12
bid,#25,2247,1306265,1.66979E+12,1.66979E+12
accept,#3,1285,226180,1.66979E+12,1.66979E+12
rfq,#4,130,109075,1.66979E+12,1.66979E+12
asset,#1,121,461988,1.66979E+12,1.66979E+12
bid,#1,2318,1323365,1.66979E+12,1.66979E+12
asset,#2,124,461988,1.66979E+12,1.66979E+12
bid,#2,2214,1306265,1.66979E+12,1.66979E+12
asset,#3,125,461988,1.66979E+12,1.66979E+12
bid,#3,2411,1306265,1.66979E+12,1.66979E+12
asset,#4,122,461988,1.66979E+12,1.66979E+12
bid,#4,2330,1306265,1.66979E+12,1.66979E+12
asset,#5,117,461988,1.66979E+12,1.66979E+12
bid,#5,2237,1306265,1.66979E+12,1.66979E+12
asset,#6,115,461988,1.66979E+12,1.66979E+12
bid,#6,2173,1306265,1.66979E+12,1.66979E+12
asset,#7,117,461988,1.66979E+12,1.66979E+12
bid,#7,2146,1306265,1.66979E+12,1.66979E+12
asset,#8,113,461988,1.66979E+12,1.66979E+12
bid,#8,2134,1306265,1.66979E+12,1.66979E+12
asset,#9,114,461988,1.66979E+12,1.66979E+12
bid,#9,2169,1306265,1.66979E+12,1.66979E+12
asset,#10,117,461988,1.66979E+12,1.66979E+12
bid,#10,2346,1306265,1.66979E+12,1.66979E+12
asset,#11,121,461988,1.66979E+12,1.66979E+12
bid,#11,2311,1306265,1.66979E+12,1.66979E+12
asset,#12,117,461988,1.66979E+12,1.66979E+12
bid,#12,2407,1306265,1.66979E+12,1.66979E+12
asset,#13,116,461988,1.66979E+12,1.66979E+12
bid,#13,2212,1306265,1.66979E+12,1.66979E+12
asset,#14,119,461988,1.66979E+12,1.66979E+12
bid,#14,2300,1306265,1.66979E+12,1.66979E+12
asset,#15,119,461988,1.66979E+12,1.66979E+12
bid,#15,2218,1306265,1.66979E+12,1.66979E+12
asset,#16,116,461988,1.66979E+12,1.66979E+12
bid,#16,2371,1306265,1.66979E+12,1.66979E+12
asset,#17,114,461988,1.66979E+12,1.66979E+12
bid,#17,2219,1306265,1.66979E+12,1.66979E+12
asset,#18,116,461988,1.66979E+12,1.66979E+12
bid,#18,2205,1306265,1.66979E+12,1.66979E+12
asset,#19,120,461988,1.66979E+12,1.66979E+12
bid,#19,2289,1306265,1.66979E+12,1.66979E+12
asset,#20,122,461988,1.66979E+12,1.66979E+12
bid,#20,2168,1306265,1.66979E+12,1.66979E+12
asset,#21,121,461988,1.66979E+12,1.66979E+12
bid,#21,2281,1306265,1.66979E+12,1.66979E+12
asset,#22,120,461988,1.66979E+12,1.66979E+12
bid,#22,2231,1306265,1.66979E+12,1.66979E+12
asset,#23,114,461988,1.66979E+12,1.66979E+12
bid,#23,2275,1306265,1.66979E+12,1.66979E+12
asset,#24,114,461988,1.66979E+12,1.66979E+12
bid,#24,2121,1306265,1.66979E+12,1.66979E+12
asset,#25,117,461988,1.66979E+12,1.66979E+12
bid,#25,2186,1306265,1.66979E+12,1.66979E+12
accept,#4,1113,226180,1.66979E+12,1.66979E+12
rfq,#5,136,109075,1.66979E+12,1.66979E+12
asset,#1,116,461988,1.66979E+12,1.66979E+12
bid,#1,2148,1323365,1.66979E+12,1.66979E+12
asset,#2,114,461988,1.66979E+12,1.66979E+12
bid,#2,2070,1306265,1.66979E+12,1.66979E+12
asset,#3,111,461988,1.66979E+12,1.66979E+12
bid,#3,2394,1306265,1.66979E+12,1.66979E+12
asset,#4,122,461988,1.66979E+12,1.66979E+12
bid,#4,2357,1306265,1.66979E+12,1.66979E+12
asset,#5,123,461988,1.66979E+12,1.66979E+12
bid,#5,2425,1306265,1.66979E+12,1.66979E+12
asset,#6,125,461988,1.66979E+12,1.66979E+12
bid,#6,2397,1306265,1.66979E+12,1.66979E+12
asset,#7,128,461988,1.66979E+12,1.66979E+12
bid,#7,2528,1306265,1.66979E+12,1.66979E+12
asset,#8,118,461988,1.66979E+12,1.66979E+12
bid,#8,2368,1306265,1.66979E+12,1.66979E+12
asset,#9,125,461988,1.66979E+12,1.66979E+12
bid,#9,2384,1306265,1.66979E+12,1.66979E+12
asset,#10,115,461988,1.66979E+12,1.66979E+12
bid,#10,2233,1306265,1.66979E+12,1.66979E+12
asset,#11,123,461988,1.66979E+12,1.66979E+12
bid,#11,2572,1306265,1.66979E+12,1.66979E+12
asset,#12,122,461988,1.66979E+12,1.66979E+12
bid,#12,2280,1306265,1.66979E+12,1.66979E+12
asset,#13,119,461988,1.66979E+12,1.66979E+12
bid,#13,2322,1306265,1.66979E+12,1.66979E+12
asset,#14,120,461988,1.66979E+12,1.66979E+12
bid,#14,2356,1306265,1.66979E+12,1.66979E+12
asset,#15,123,461988,1.66979E+12,1.66979E+12
bid,#15,2484,1306265,1.66979E+12,1.66979E+12
asset,#16,126,461988,1.66979E+12,1.66979E+12
bid,#16,2625,1306265,1.66979E+12,1.66979E+12
asset,#17,132,461988,1.66979E+12,1.66979E+12
bid,#17,2379,1306265,1.66979E+12,1.66979E+12
asset,#18,117,461988,1.66979E+12,1.66979E+12
bid,#18,2362,1306265,1.66979E+12,1.66979E+12
asset,#19,121,461988,1.66979E+12,1.66979E+12
bid,#19,2444,1306265,1.66979E+12,1.66979E+12
asset,#20,130,461988,1.66979E+12,1.66979E+12
bid,#20,2439,1306265,1.66979E+12,1.66979E+12
asset,#21,129,461988,1.66979E+12,1.66979E+12
bid,#21,2375,1306265,1.66979E+12,1.66979E+12
asset,#22,123,461988,1.66979E+12,1.66979E+12
bid,#22,2383,1306265,1.66979E+12,1.66979E+12
asset,#23,120,461988,1.66979E+12,1.66979E+12
bid,#23,2270,1306265,1.66979E+12,1.66979E+12
asset,#24,135,461988,1.66979E+12,1.66979E+12
bid,#24,2355,1306265,1.66979E+12,1.66979E+12
asset,#25,116,461988,1.66979E+12,1.66979E+12
bid,#25,2271,1306265,1.66979E+12,1.66979E+12
accept,#5,1231,226180,1.66979E+12,1.66979E+12
rfq,#6,131,109075,1.66979E+12,1.66979E+12
asset,#1,123,461988,1.66979E+12,1.66979E+12
bid,#1,2448,1323365,1.66979E+12,1.66979E+12
asset,#2,121,461988,1.66979E+12,1.66979E+12
bid,#2,2354,1306265,1.66979E+12,1.66979E+12
asset,#3,117,461988,1.66979E+12,1.66979E+12
bid,#3,2281,1306265,1.66979E+12,1.66979E+12
asset,#4,128,461988,1.66979E+12,1.66979E+12
bid,#4,2316,1306265,1.66979E+12,1.66979E+12
asset,#5,118,461988,1.66979E+12,1.66979E+12
bid,#5,2366,1306265,1.66979E+12,1.66979E+12
asset,#6,124,461988,1.66979E+12,1.66979E+12
bid,#6,2279,1306265,1.66979E+12,1.66979E+12
asset,#7,115,461988,1.66979E+12,1.66979E+12
bid,#7,2327,1306265,1.66979E+12,1.66979E+12
asset,#8,120,461988,1.66979E+12,1.66979E+12
bid,#8,2333,1306265,1.66979E+12,1.66979E+12
asset,#9,121,461988,1.66979E+12,1.66979E+12
bid,#9,2475,1306265,1.66979E+12,1.66979E+12
asset,#10,122,461988,1.66979E+12,1.66979E+12
bid,#10,2343,1306265,1.66979E+12,1.66979E+12
asset,#11,123,461988,1.66979E+12,1.66979E+12
bid,#11,2322,1306265,1.66979E+12,1.66979E+12
asset,#12,113,461988,1.66979E+12,1.66979E+12
bid,#12,2139,1306265,1.66979E+12,1.66979E+12
asset,#13,117,461988,1.66979E+12,1.66979E+12
bid,#13,2171,1306265,1.66979E+12,1.66979E+12
asset,#14,117,461988,1.66979E+12,1.66979E+12
bid,#14,2203,1306265,1.66979E+12,1.66979E+12
asset,#15,115,461988,1.66979E+12,1.66979E+12
bid,#15,2321,1306265,1.66979E+12,1.66979E+12
asset,#16,122,461988,1.66979E+12,1.66979E+12
bid,#16,2402,1306265,1.66979E+12,1.66979E+12
asset,#17,123,461988,1.66979E+12,1.66979E+12
bid,#17,2315,1306265,1.66979E+12,1.66979E+12
asset,#18,117,461988,1.66979E+12,1.66979E+12
bid,#18,2358,1306265,1.66979E+12,1.66979E+12
asset,#19,121,461988,1.66979E+12,1.66979E+12
bid,#19,2470,1306265,1.66979E+12,1.66979E+12
asset,#20,122,461988,1.66979E+12,1.66979E+12
bid,#20,2427,1306265,1.66979E+12,1.66979E+12
asset,#21,129,461988,1.66979E+12,1.66979E+12
bid,#21,2611,1306265,1.66979E+12,1.66979E+12
asset,#22,119,461988,1.66979E+12,1.66979E+12
bid,#22,2309,1306265,1.66979E+12,1.66979E+12
asset,#23,117,461988,1.66979E+12,1.66979E+12
bid,#23,2200,1306265,1.66979E+12,1.66979E+12
asset,#24,116,461988,1.66979E+12,1.66979E+12
bid,#24,2154,1306265,1.66979E+12,1.66979E+12
asset,#25,111,461988,1.66979E+12,1.66979E+12
bid,#25,2168,1306265,1.66979E+12,1.66979E+12
accept,#6,1194,226180,1.66979E+12,1.66979E+12
rfq,#7,124,109075,1.66979E+12,1.66979E+12
asset,#1,119,461988,1.66979E+12,1.66979E+12
bid,#1,2243,1323365,1.66979E+12,1.66979E+12
asset,#2,119,461988,1.66979E+12,1.66979E+12
bid,#2,2249,1306265,1.66979E+12,1.66979E+12
asset,#3,116,461988,1.66979E+12,1.66979E+12
bid,#3,2200,1306265,1.66979E+12,1.66979E+12
asset,#4,120,461988,1.66979E+12,1.66979E+12
bid,#4,2395,1306265,1.66979E+12,1.66979E+12
asset,#5,125,461988,1.66979E+12,1.66979E+12
bid,#5,2342,1306265,1.66979E+12,1.66979E+12
asset,#6,125,461988,1.66979E+12,1.66979E+12
bid,#6,2379,1306265,1.66979E+12,1.66979E+12
asset,#7,123,461988,1.66979E+12,1.66979E+12
bid,#7,2248,1306265,1.66979E+12,1.66979E+12
asset,#8,124,461988,1.66979E+12,1.66979E+12
bid,#8,2289,1306265,1.66979E+12,1.66979E+12
asset,#9,114,461988,1.66979E+12,1.66979E+12
bid,#9,2178,1306265,1.66979E+12,1.66979E+12
asset,#10,114,461988,1.66979E+12,1.66979E+12
bid,#10,2135,1306265,1.66979E+12,1.66979E+12
asset,#11,116,461988,1.66979E+12,1.66979E+12
bid,#11,2400,1306265,1.66979E+12,1.66979E+12
asset,#12,122,461988,1.66979E+12,1.66979E+12
bid,#12,2387,1306265,1.66979E+12,1.66979E+12
asset,#13,134,461988,1.66979E+12,1.66979E+12
bid,#13,2381,1306265,1.66979E+12,1.66979E+12
asset,#14,117,461988,1.66979E+12,1.66979E+12
bid,#14,2327,1306265,1.66979E+12,1.66979E+12
asset,#15,118,461988,1.66979E+12,1.66979E+12
bid,#15,2384,1306265,1.66979E+12,1.66979E+12
asset,#16,127,461988,1.66979E+12,1.66979E+12
bid,#16,2321,1306265,1.66979E+12,1.66979E+12
asset,#17,118,461988,1.66979E+12,1.66979E+12
bid,#17,2307,1306265,1.66979E+12,1.66979E+12
asset,#18,120,461988,1.66979E+12,1.66979E+12
bid,#18,2269,1306265,1.66979E+12,1.66979E+12
asset,#19,122,461988,1.66979E+12,1.66979E+12
bid,#19,2317,1306265,1.66979E+12,1.66979E+12
asset,#20,124,461988,1.66979E+12,1.66979E+12
bid,#20,2535,1306265,1.66979E+12,1.66979E+12
asset,#21,123,461988,1.66979E+12,1.66979E+12
bid,#21,2420,1306265,1.66979E+12,1.66979E+12
asset,#22,112,461988,1.66979E+12,1.66979E+12
bid,#22,2200,1306265,1.66979E+12,1.66979E+12
asset,#23,137,461988,1.66979E+12,1.66979E+12
bid,#23,2239,1306265,1.66979E+12,1.66979E+12
asset,#24,117,461988,1.66979E+12,1.66979E+12
bid,#24,2222,1306265,1.66979E+12,1.66979E+12
asset,#25,115,461988,1.66979E+12,1.66979E+12
bid,#25,2341,1306265,1.66979E+12,1.66979E+12
accept,#7,1340,226180,1.66979E+12,1.66979E+12
rfq,#8,132,109075,1.66979E+12,1.66979E+12
asset,#1,125,461988,1.66979E+12,1.66979E+12
bid,#1,2476,1323365,1.66979E+12,1.66979E+12
asset,#2,124,461988,1.66979E+12,1.66979E+12
bid,#2,2394,1306265,1.66979E+12,1.66979E+12
asset,#3,121,461988,1.66979E+12,1.66979E+12
bid,#3,2349,1306265,1.66979E+12,1.66979E+12
asset,#4,120,461988,1.66979E+12,1.66979E+12
bid,#4,2365,1306265,1.66979E+12,1.66979E+12
asset,#5,123,461988,1.66979E+12,1.66979E+12
bid,#5,2574,1306265,1.66979E+12,1.66979E+12
asset,#6,134,461988,1.66979E+12,1.66979E+12
bid,#6,2240,1306265,1.66979E+12,1.66979E+12
asset,#7,121,461988,1.66979E+12,1.66979E+12
bid,#7,2703,1306265,1.66979E+12,1.66979E+12
asset,#8,118,461988,1.66979E+12,1.66979E+12
bid,#8,2363,1306265,1.66979E+12,1.66979E+12
asset,#9,119,461988,1.66979E+12,1.66979E+12
bid,#9,2371,1306265,1.66979E+12,1.66979E+12
asset,#10,118,461988,1.66979E+12,1.66979E+12
bid,#10,2234,1306265,1.66979E+12,1.66979E+12
asset,#11,134,461988,1.66979E+12,1.66979E+12
bid,#11,2501,1306265,1.66979E+12,1.66979E+12
asset,#12,122,461988,1.66979E+12,1.66979E+12
bid,#12,2378,1306265,1.66979E+12,1.66979E+12
asset,#13,119,461988,1.66979E+12,1.66979E+12
bid,#13,2355,1306265,1.66979E+12,1.66979E+12
asset,#14,117,461988,1.66979E+12,1.66979E+12
bid,#14,2198,1306265,1.66979E+12,1.66979E+12
asset,#15,117,461988,1.66979E+12,1.66979E+12
bid,#15,2177,1306265,1.66979E+12,1.66979E+12
asset,#16,115,461988,1.66979E+12,1.66979E+12
bid,#16,2210,1306265,1.66979E+12,1.66979E+12
asset,#17,115,461988,1.66979E+12,1.66979E+12
bid,#17,2102,1306265,1.66979E+12,1.66979E+12
asset,#18,112,461988,1.66979E+12,1.66979E+12
bid,#18,2127,1306265,1.66979E+12,1.66979E+12
asset,#19,114,461988,1.66979E+12,1.66979E+12
bid,#19,2261,1306265,1.66979E+12,1.66979E+12
asset,#20,118,461988,1.66979E+12,1.66979E+12
bid,#20,2348,1306265,1.66979E+12,1.66979E+12
asset,#21,119,461988,1.66979E+12,1.66979E+12
bid,#21,2254,1306265,1.66979E+12,1.66979E+12
asset,#22,119,461988,1.66979E+12,1.66979E+12
bid,#22,2297,1306265,1.66979E+12,1.66979E+12
asset,#23,117,461988,1.66979E+12,1.66979E+12
bid,#23,2327,1306265,1.66979E+12,1.66979E+12
asset,#24,119,461988,1.66979E+12,1.66979E+12
bid,#24,2308,1306265,1.66979E+12,1.66979E+12
asset,#25,137,461988,1.66979E+12,1.66979E+12
bid,#25,2241,1306265,1.66979E+12,1.66979E+12
accept,#8,1202,226180,1.66979E+12,1.66979E+12
rfq,#9,127,109075,1.66979E+12,1.66979E+12
asset,#1,120,461988,1.66979E+12,1.66979E+12
bid,#1,2226,1323365,1.66979E+12,1.66979E+12
asset,#2,120,461988,1.66979E+12,1.66979E+12
bid,#2,2227,1306265,1.66979E+12,1.66979E+12
asset,#3,117,461988,1.66979E+12,1.66979E+12
bid,#3,2319,1306265,1.66979E+12,1.66979E+12
asset,#4,120,461988,1.66979E+12,1.66979E+12
bid,#4,2330,1306265,1.66979E+12,1.66979E+12
asset,#5,124,461988,1.66979E+12,1.66979E+12
bid,#5,2311,1306265,1.66979E+12,1.66979E+12
asset,#6,123,461988,1.66979E+12,1.66979E+12
bid,#6,2041,1306265,1.66979E+12,1.66979E+12
asset,#7,118,461988,1.66979E+12,1.66979E+12
bid,#7,2081,1306265,1.66979E+12,1.66979E+12
asset,#8,115,461988,1.66979E+12,1.66979E+12
bid,#8,2056,1306265,1.66979E+12,1.66979E+12
asset,#9,116,461988,1.66979E+12,1.66979E+12
bid,#9,2179,1306265,1.66979E+12,1.66979E+12
asset,#10,118,461988,1.66979E+12,1.66979E+12
bid,#10,2314,1306265,1.66979E+12,1.66979E+12
asset,#11,117,461988,1.66979E+12,1.66979E+12
bid,#11,2364,1306265,1.66979E+12,1.66979E+12
asset,#12,118,461988,1.66979E+12,1.66979E+12
bid,#12,2295,1306265,1.66979E+12,1.66979E+12
asset,#13,117,461988,1.66979E+12,1.66979E+12
bid,#13,2316,1306265,1.66979E+12,1.66979E+12
asset,#14,127,461988,1.66979E+12,1.66979E+12
bid,#14,2338,1306265,1.66979E+12,1.66979E+12
asset,#15,123,461988,1.66979E+12,1.66979E+12
bid,#15,2430,1306265,1.66979E+12,1.66979E+12
asset,#16,120,461988,1.66979E+12,1.66979E+12
bid,#16,2400,1306265,1.66979E+12,1.66979E+12
asset,#17,118,461988,1.66979E+12,1.66979E+12
bid,#17,2346,1306265,1.66979E+12,1.66979E+12
asset,#18,124,461988,1.66979E+12,1.66979E+12
bid,#18,2436,1306265,1.66979E+12,1.66979E+12
asset,#19,128,461988,1.66979E+12,1.66979E+12
bid,#19,2513,1306265,1.66979E+12,1.66979E+12
asset,#20,125,461988,1.66979E+12,1.66979E+12
bid,#20,2462,1306265,1.66979E+12,1.66979E+12
asset,#21,126,461988,1.66979E+12,1.66979E+12
bid,#21,2483,1306265,1.66979E+12,1.66979E+12
asset,#22,123,461988,1.66979E+12,1.66979E+12
bid,#22,2405,1306265,1.66979E+12,1.66979E+12
asset,#23,131,461988,1.66979E+12,1.66979E+12
bid,#23,2417,1306265,1.66979E+12,1.66979E+12
asset,#24,130,461988,1.66979E+12,1.66979E+12
bid,#24,2388,1306265,1.66979E+12,1.66979E+12
asset,#25,129,461988,1.66979E+12,1.66979E+12
bid,#25,2373,1306265,1.66979E+12,1.66979E+12
accept,#9,1335,226180,1.66979E+12,1.66979E+12
rfq,#10,131,109075,1.66979E+12,1.66979E+12
asset,#1,120,461988,1.66979E+12,1.66979E+12
bid,#1,2389,1323365,1.66979E+12,1.66979E+12
asset,#2,119,461988,1.66979E+12,1.66979E+12
bid,#2,2207,1306265,1.66979E+12,1.66979E+12
asset,#3,119,461988,1.66979E+12,1.66979E+12
bid,#3,2302,1306265,1.66979E+12,1.66979E+12
asset,#4,117,461988,1.66979E+12,1.66979E+12
bid,#4,2284,1306265,1.66979E+12,1.66979E+12
asset,#5,124,461988,1.66979E+12,1.66979E+12
bid,#5,2337,1306265,1.66979E+12,1.66979E+12
asset,#6,123,461988,1.66979E+12,1.66979E+12
bid,#6,2429,1306265,1.66979E+12,1.66979E+12
asset,#7,132,461988,1.66979E+12,1.66979E+12
bid,#7,2587,1306265,1.66979E+12,1.66979E+12
asset,#8,125,461988,1.66979E+12,1.66979E+12
bid,#8,2502,1306265,1.66979E+12,1.66979E+12
asset,#9,123,461988,1.66979E+12,1.66979E+12
bid,#9,2181,1306265,1.66979E+12,1.66979E+12
asset,#10,116,461988,1.66979E+12,1.66979E+12
bid,#10,2184,1306265,1.66979E+12,1.66979E+12
asset,#11,125,461988,1.66979E+12,1.66979E+12
bid,#11,2371,1306265,1.66979E+12,1.66979E+12
asset,#12,122,461988,1.66979E+12,1.66979E+12
bid,#12,2383,1306265,1.66979E+12,1.66979E+12
asset,#13,120,461988,1.66979E+12,1.66979E+12
bid,#13,2172,1306265,1.66979E+12,1.66979E+12
asset,#14,114,461988,1.66979E+12,1.66979E+12
bid,#14,2246,1306265,1.66979E+12,1.66979E+12
asset,#15,122,461988,1.66979E+12,1.66979E+12
