Txn name,Txn #,Time,Gas,Start,End
bid,#10,67283,13886586,1.66979E+12,1.66979E+12
asset,#11,372,1576112,1.66979E+12,1.66979E+12
bid,#11,61452,13886586,1.66979E+12,1.66979E+12
asset,#12,372,1576112,1.66979E+12,1.66979E+12
bid,#12,62588,13886586,1.66979E+12,1.66979E+12
asset,#13,383,1576112,1.66979E+12,1.66979E+12
bid,#13,62622,13886586,1.66979E+12,1.66979E+12
asset,#14,377,1576112,1.66979E+12,1.66979E+12
bid,#14,63314,13886586,1.66979E+12,1.66979E+12
asset,#15,371,1576112,1.66979E+12,1.66979E+12
bid,#15,62913,13886586,1.66979E+12,1.66979E+12
asset,#16,372,1576112,1.66979E+12,1.66979E+12
bid,#16,64738,13886586,1.66979E+12,1.66979E+12
asset,#17,345,1576112,1.66979E+12,1.66979E+12
bid,#17,63087,13886586,1.66979E+12,1.66979E+12
asset,#18,367,1576112,1.66979E+12,1.66979E+12
bid,#18,64833,13886586,1.66979E+12,1.66979E+12
asset,#19,381,1576112,1.66979E+12,1.66979E+12
bid,#19,62649,13886586,1.66979E+12,1.66979E+12
asset,#20,396,1576112,1.66979E+12,1.66979E+12
bid,#20,62635,13886586,1.66979E+12,1.66979E+12
asset,#21,346,1576112,1.66979E+12,1.66979E+12
bid,#21,63538,13886586,1.66979E+12,1.66979E+12
asset,#22,406,1576112,1.66979E+12,1.66979E+12
bid,#22,64715,13886586,1.66979E+12,1.66979E+12
asset,#23,376,1576112,1.66979E+12,1.66979E+12
bid,#23,62441,13886586,1.66979E+12,1.66979E+12
asset,#24,370,1576112,1.66979E+12,1.66979E+12
bid,#24,64862,13886586,1.66979E+12,1.66979E+12
asset,#25,419,1576112,1.66979E+12,1.66979E+12
bid,#25,65873,13886586,1.66979E+12,1.66979E+12
accept,#2,301,228968,1.66979E+12,1.66979E+12
rfq,#3,431,327712,1.66979E+12,1.66979E+12
asset,#1,384,1576112,1.66979E+12,1.66979E+12
bid,#1,64406,13903686,1.66979E+12,1.66979E+12
asset,#2,375,1576112,1.66979E+12,1.66979E+12
bid,#2,63814,13886586,1.66979E+12,1.66979E+12
asset,#3,397,1576112,1.66979E+12,1.66979E+12
bid,#3,65345,13886586,1.66979E+12,1.66979E+12
asset,#4,374,1576112,1.66979E+12,1.66979E+12
bid,#4,64265,13886586,1.66979E+12,1.66979E+12
asset,#5,367,1576112,1.66979E+12,1.66979E+12
bid,#5,64479,13886586,1.66979E+12,1.66979E+12
asset,#6,364,1576112,1.66979E+12,1.66979E+12
bid,#6,61768,13886586,1.66979E+12,1.66979E+12
asset,#7,370,1576124,1.66979E+12,1.66979E+12
bid,#7,61646,13886598,1.66979E+12,1.66979E+12
asset,#8,361,1576124,1.66979E+12,1.66979E+12
bid,#8,62069,13886598,1.66979E+12,1.66979E+12
asset,#9,382,1576124,1.66979E+12,1.66979E+12
bid,#9,64697,13886598,1.66979E+12,1.66979E+12
asset,#10,374,1576124,1.66979E+12,1.66979E+12
bid,#10,64102,13886598,1.66979E+12,1.66979E+12
asset,#11,409,1576124,1.66979E+12,1.66979E+12
bid,#11,63146,13886598,1.66979E+12,1.66979E+12
asset,#12,376,1576124,1.66979E+12,1.66979E+12
bid,#12,64672,13886598,1.66979E+12,1.66979E+12
asset,#13,367,1576124,1.66979E+12,1.66979E+12
bid,#13,65527,13886598,1.66979E+12,1.66979E+12
asset,#14,350,1576124,1.66979E+12,1.66979E+12
bid,#14,64022,13886598,1.66979E+12,1.66979E+12
asset,#15,363,1576124,1.66979E+12,1.66979E+12
bid,#15,65632,13886598,1.66979E+12,1.66979E+12
asset,#16,391,1576124,1.66979E+12,1.66979E+12
bid,#16,62851,13886598,1.66979E+12,1.66979E+12
asset,#17,378,1576124,1.66979E+12,1.66979E+12
bid,#17,64133,13886598,1.66979E+12,1.66979E+12
asset,#18,390,1576124,1.66979E+12,1.66979E+12
bid,#18,65483,13886598,1.66979E+12,1.66979E+12
asset,#19,398,1576124,1.66979E+12,1.66979E+12
bid,#19,63405,13886598,1.66979E+12,1.66979E+12
asset,#20,360,1576124,1.66979E+12,1.66979E+12
bid,#20,65415,13886598,1.66979E+12,1.66979E+12
asset,#21,383,1576124,1.66979E+12,1.66979E+12
bid,#21,64040,13886598,1.66979E+12,1.66979E+12
asset,#22,392,1576124,1.66979E+12,1.66979E+12
bid,#22,64063,13886598,1.66979E+12,1.66979E+12
asset,#23,372,1576124,1.66979E+12,1.66979E+12
bid,#23,60773,13886598,1.66979E+12,1.66979E+12
asset,#24,385,1576124,1.66979E+12,1.66979E+12
bid,#24,63782,13886598,1.66979E+12,1.66979E+12
asset,#25,399,1576124,1.66979E+12,1.66979E+12
bid,#25,64618,13886598,1.66979E+12,1.66979E+12
accept,#3,1289,226180,1.66979E+12,1.66979E+12
rfq,#4,414,327712,1.66979E+12,1.66979E+12
asset,#1,401,1576124,1.66979E+12,1.66979E+12
bid,#1,63984,13903698,1.66979E+12,1.66979E+12
asset,#2,361,1576124,1.66979E+12,1.66979E+12
bid,#2,62161,13886598,1.66979E+12,1.66979E+12
asset,#3,378,1576124,1.66979E+12,1.66979E+12
bid,#3,63642,13886598,1.66979E+12,1.66979E+12
asset,#4,372,1576124,1.66979E+12,1.66979E+12
bid,#4,64911,13886598,1.66979E+12,1.66979E+12
asset,#5,403,1576124,1.66979E+12,1.66979E+12
bid,#5,65322,13886598,1.66979E+12,1.66979E+12
asset,#6,382,1576124,1.66979E+12,1.66979E+12
bid,#6,62701,13886598,1.66979E+12,1.66979E+12
asset,#7,385,1576124,1.66979E+12,1.66979E+12
bid,#7,62716,13886598,1.66979E+12,1.66979E+12
asset,#8,370,1576124,1.66979E+12,1.66979E+12
bid,#8,65719,13886598,1.66979E+12,1.66979E+12
asset,#9,393,1576124,1.66979E+12,1.66979E+12
bid,#9,63347,13886598,1.66979E+12,1.66979E+12
asset,#10,372,1576124,1.66979E+12,1.66979E+12
bid,#10,63556,13886598,1.66979E+12,1.66979E+12
asset,#11,382,1576124,1.66979E+12,1.66979E+12
bid,#11,64136,13886598,1.66979E+12,1.66979E+12
asset,#12,386,1576124,1.66979E+12,1.66979E+12
bid,#12,65264,13886598,1.66979E+12,1.6698E+12
asset,#13,388,1576124,1.6698E+12,1.6698E+12
bid,#13,63361,13886598,1.6698E+12,1.6698E+12
asset,#14,407,1576124,1.6698E+12,1.6698E+12
bid,#14,63324,13886598,1.6698E+12,1.6698E+12
asset,#15,379,1576124,1.6698E+12,1.6698E+12
bid,#15,66841,13886598,1.6698E+12,1.6698E+12
asset,#16,385,1576124,1.6698E+12,1.6698E+12
bid,#16,65122,13886598,1.6698E+12,1.6698E+12
asset,#17,397,1576124,1.6698E+12,1.6698E+12
bid,#17,65848,13886598,1.6698E+12,1.6698E+12
asset,#18,396,1576124,1.6698E+12,1.6698E+12
bid,#18,65558,13886598,1.6698E+12,1.6698E+12
asset,#19,406,1576124,1.6698E+12,1.6698E+12
bid,#19,65232,13886598,1.6698E+12,1.6698E+12
asset,#20,382,1576124,1.6698E+12,1.6698E+12
bid,#20,65038,13886598,1.6698E+12,1.6698E+12
asset,#21,387,1576124,1.6698E+12,1.6698E+12
bid,#21,65946,13886598,1.6698E+12,1.6698E+12
asset,#22,391,1576124,1.6698E+12,1.6698E+12
bid,#22,65408,13886598,1.6698E+12,1.6698E+12
asset,#23,370,1576124,1.6698E+12,1.6698E+12
bid,#23,64592,13886598,1.6698E+12,1.6698E+12
asset,#24,411,1576124,1.6698E+12,1.6698E+12
bid,#24,65002,13886598,1.6698E+12,1.6698E+12
asset,#25,394,1576124,1.6698E+12,1.6698E+12
bid,#25,66841,13886598,1.6698E+12,1.6698E+12
accept,#4,1390,226180,1.6698E+12,1.6698E+12
rfq,#5,415,327712,1.6698E+12,1.6698E+12
asset,#1,387,1576124,1.6698E+12,1.6698E+12
bid,#1,64946,13903698,1.6698E+12,1.6698E+12
asset,#2,378,1576124,1.6698E+12,1.6698E+12
bid,#2,65262,13886598,1.6698E+12,1.6698E+12
asset,#3,380,1576124,1.6698E+12,1.6698E+12
bid,#3,66913,13886598,1.6698E+12,1.6698E+12
asset,#4,388,1576124,1.6698E+12,1.6698E+12
bid,#4,64136,13886598,1.6698E+12,1.6698E+12
asset,#5,392,1576124,1.6698E+12,1.6698E+12
bid,#5,64518,13886598,1.6698E+12,1.6698E+12
asset,#6,411,1576124,1.6698E+12,1.6698E+12
bid,#6,63214,13886598,1.6698E+12,1.6698E+12
asset,#7,376,1576124,1.6698E+12,1.6698E+12
bid,#7,64525,13886598,1.6698E+12,1.6698E+12
asset,#8,381,1576124,1.6698E+12,1.6698E+12
bid,#8,64944,13886598,1.6698E+12,1.6698E+12
asset,#9,410,1576124,1.6698E+12,1.6698E+12
bid,#9,65676,13886598,1.6698E+12,1.6698E+12
asset,#10,389,1576124,1.6698E+12,1.6698E+12
bid,#10,65540,13886598,1.6698E+12,1.6698E+12
asset,#11,378,1576124,1.6698E+12,1.6698E+12
bid,#11,64163,13886598,1.6698E+12,1.6698E+12
asset,#12,400,1576124,1.6698E+12,1.6698E+12
bid,#12,63461,13886598,1.6698E+12,1.6698E+12
asset,#13,385,1576124,1.6698E+12,1.6698E+12
bid,#13,65538,13886598,1.6698E+12,1.6698E+12
asset,#14,382,1576124,1.6698E+12,1.6698E+12
bid,#14,63782,13886598,1.6698E+12,1.6698E+12
asset,#15,384,1576124,1.6698E+12,1.6698E+12
bid,#15,66460,13886598,1.6698E+12,1.6698E+12
asset,#16,398,1576124,1.6698E+12,1.6698E+12
bid,#16,64829,13886598,1.6698E+12,1.6698E+12
asset,#17,434,1576124,1.6698E+12,1.6698E+12
bid,#17,65925,13886598,1.6698E+12,1.6698E+12
asset,#18,431,1576124,1.6698E+12,1.6698E+12
bid,#18,66276,13886598,1.6698E+12,1.6698E+12
asset,#19,394,1576124,1.6698E+12,1.6698E+12
bid,#19,67470,13886598,1.6698E+12,1.6698E+12
asset,#20,452,1576124,1.6698E+12,1.6698E+12
bid,#20,65678,13886598,1.6698E+12,1.6698E+12
asset,#21,407,1576124,1.6698E+12,1.6698E+12
bid,#21,66307,13886598,1.6698E+12,1.6698E+12
asset,#22,435,1576124,1.6698E+12,1.6698E+12
bid,#22,66664,13886598,1.6698E+12,1.6698E+12
asset,#23,365,1576124,1.6698E+12,1.6698E+12
bid,#23,65643,13886598,1.6698E+12,1.6698E+12
asset,#24,385,1576124,1.6698E+12,1.6698E+12
bid,#24,64923,13886598,1.6698E+12,1.6698E+12
asset,#25,393,1576124,1.6698E+12,1.6698E+12
bid,#25,64875,13886598,1.6698E+12,1.6698E+12
accept,#5,1437,226180,1.6698E+12,1.6698E+12
rfq,#6,421,327712,1.6698E+12,1.6698E+12
asset,#1,385,1576124,1.6698E+12,1.6698E+12
bid,#1,63561,13903698,1.6698E+12,1.6698E+12
asset,#2,395,1576124,1.6698E+12,1.6698E+12
bid,#2,64212,13886598,1.6698E+12,1.6698E+12
asset,#3,411,1576124,1.6698E+12,1.6698E+12
bid,#3,65370,13886598,1.6698E+12,1.6698E+12
asset,#4,426,1576124,1.6698E+12,1.6698E+12
bid,#4,65544,13886598,1.6698E+12,1.6698E+12
asset,#5,400,1576124,1.6698E+12,1.6698E+12
bid,#5,63802,13886598,1.6698E+12,1.6698E+12
asset,#6,371,1576124,1.6698E+12,1.6698E+12
bid,#6,64153,13886598,1.6698E+12,1.6698E+12
asset,#7,386,1576124,1.6698E+12,1.6698E+12
bid,#7,64501,13886598,1.6698E+12,1.6698E+12
asset,#8,398,1576124,1.6698E+12,1.6698E+12
bid,#8,63470,13886598,1.6698E+12,1.6698E+12
asset,#9,376,1576124,1.6698E+12,1.6698E+12
bid,#9,64435,13886598,1.6698E+12,1.6698E+12
asset,#10,416,1576124,1.6698E+12,1.6698E+12
bid,#10,65127,13886598,1.6698E+12,1.6698E+12
asset,#11,393,1576124,1.6698E+12,1.6698E+12
bid,#11,67685,13886598,1.6698E+12,1.6698E+12
asset,#12,412,1576124,1.6698E+12,1.6698E+12
bid,#12,66442,13886598,1.6698E+12,1.6698E+12
asset,#13,444,1576124,1.6698E+12,1.6698E+12
bid,#13,65663,13886598,1.6698E+12,1.6698E+12
asset,#14,390,1576124,1.6698E+12,1.6698E+12
bid,#14,65925,13886598,1.6698E+12,1.6698E+12
asset,#15,378,1576124,1.6698E+12,1.6698E+12
bid,#15,67028,13886598,1.6698E+12,1.6698E+12
asset,#16,375,1576124,1.6698E+12,1.6698E+12
bid,#16,63716,13886598,1.6698E+12,1.6698E+12
asset,#17,367,1576124,1.6698E+12,1.6698E+12
bid,#17,65329,13886598,1.6698E+12,1.6698E+12
asset,#18,386,1576124,1.6698E+12,1.6698E+12
bid,#18,67139,13886598,1.6698E+12,1.6698E+12
asset,#19,404,1576124,1.6698E+12,1.6698E+12
bid,#19,64369,13886598,1.6698E+12,1.6698E+12
asset,#20,379,1576124,1.6698E+12,1.6698E+12
bid,#20,64447,13886598,1.6698E+12,1.6698E+12
asset,#21,399,1576124,1.6698E+12,1.6698E+12
bid,#21,65023,13886598,1.6698E+12,1.6698E+12
asset,#22,394,1576124,1.6698E+12,1.6698E+12
bid,#22,66107,13886598,1.6698E+12,1.6698E+12
asset,#23,375,1576124,1.6698E+12,1.6698E+12
bid,#23,64209,13886598,1.6698E+12,1.6698E+12
asset,#24,380,1576124,1.6698E+12,1.6698E+12
bid,#24,65269,13886598,1.6698E+12,1.6698E+12
asset,#25,422,1576124,1.6698E+12,1.6698E+12
bid,#25,63819,13886598,1.6698E+12,1.6698E+12
accept,#6,1413,226180,1.6698E+12,1.6698E+12
rfq,#7,453,327712,1.6698E+12,1.6698E+12
asset,#1,415,1576124,1.6698E+12,1.6698E+12
bid,#1,66930,13903698,1.6698E+12,1.6698E+12
asset,#2,391,1576124,1.6698E+12,1.6698E+12
bid,#2,63140,13886598,1.6698E+12,1.6698E+12
asset,#3,386,1576124,1.6698E+12,1.6698E+12
bid,#3,64932,13886598,1.6698E+12,1.6698E+12
asset,#4,397,1576124,1.6698E+12,1.6698E+12
bid,#4,62928,13886598,1.6698E+12,1.6698E+12
asset,#5,368,1576124,1.6698E+12,1.6698E+12
bid,#5,64788,13886598,1.6698E+12,1.6698E+12
asset,#6,393,1576124,1.6698E+12,1.6698E+12
bid,#6,63642,13886598,1.6698E+12,1.6698E+12
asset,#7,397,1576124,1.6698E+12,1.6698E+12
bid,#7,65083,13886598,1.6698E+12,1.6698E+12
asset,#8,392,1576124,1.6698E+12,1.6698E+12
bid,#8,66728,13886598,1.6698E+12,1.6698E+12
asset,#9,393,1576124,1.6698E+12,1.6698E+12
bid,#9,66879,13886598,1.6698E+12,1.6698E+12
asset,#10,429,1576124,1.6698E+12,1.6698E+12
bid,#10,62958,13886598,1.6698E+12,1.6698E+12
asset,#11,373,1576124,1.6698E+12,1.6698E+12
bid,#11,65520,13886598,1.6698E+12,1.6698E+12
asset,#12,377,1576124,1.6698E+12,1.6698E+12
bid,#12,65751,13886598,1.6698E+12,1.6698E+12
asset,#13,424,1576124,1.6698E+12,1.6698E+12
bid,#13,65256,13886598,1.6698E+12,1.6698E+12
asset,#14,388,1576124,1.6698E+12,1.6698E+12
bid,#14,64475,13886598,1.6698E+12,1.6698E+12
asset,#15,393,1576124,1.6698E+12,1.6698E+12
bid,#15,65014,13886598,1.6698E+12,1.6698E+12
asset,#16,383,1576124,1.6698E+12,1.6698E+12
bid,#16,66380,13886598,1.6698E+12,1.6698E+12
asset,#17,385,1576124,1.6698E+12,1.6698E+12
bid,#17,64182,13886598,1.6698E+12,1.6698E+12
asset,#18,372,1576124,1.6698E+12,1.6698E+12
bid,#18,65767,13886598,1.6698E+12,1.6698E+12
asset,#19,414,1576124,1.6698E+12,1.6698E+12
bid,#19,65938,13886598,1.6698E+12,1.6698E+12
asset,#20,377,1576124,1.6698E+12,1.6698E+12
bid,#20,67179,13886598,1.6698E+12,1.6698E+12
asset,#21,393,1576124,1.6698E+12,1.6698E+12
bid,#21,66005,13886598,1.6698E+12,1.6698E+12
asset,#22,410,1576124,1.6698E+12,1.6698E+12
bid,#22,64907,13886598,1.6698E+12,1.6698E+12
asset,#23,396,1576124,1.6698E+12,1.6698E+12
bid,#23,67213,13886598,1.6698E+12,1.6698E+12
asset,#24,409,1576124,1.6698E+12,1.6698E+12
bid,#24,67455,13886598,1.6698E+12,1.6698E+12
asset,#25,407,1576124,1.6698E+12,1.6698E+12
bid,#25,66121,13886598,1.6698E+12,1.6698E+12
accept,#7,1673,226180,1.6698E+12,1.6698E+12
rfq,#8,445,327712,1.6698E+12,1.6698E+12
asset,#1,401,1576124,1.6698E+12,1.6698E+12
bid,#1,67160,13903698,1.6698E+12,1.6698E+12
asset,#2,390,1576124,1.6698E+12,1.6698E+12
bid,#2,66783,13886598,1.6698E+12,1.6698E+12
asset,#3,379,1576124,1.6698E+12,1.6698E+12
bid,#3,65839,13886598,1.6698E+12,1.6698E+12
asset,#4,392,1576124,1.6698E+12,1.6698E+12
bid,#4,63863,13886598,1.6698E+12,1.6698E+12
asset,#5,413,1576124,1.6698E+12,1.6698E+12
bid,#5,67624,13886598,1.6698E+12,1.6698E+12
asset,#6,429,1576124,1.6698E+12,1.6698E+12
bid,#6,67159,13886598,1.6698E+12,1.6698E+12
asset,#7,395,1576124,1.6698E+12,1.6698E+12
bid,#7,64548,13886598,1.6698E+12,1.6698E+12
asset,#8,402,1576124,1.6698E+12,1.6698E+12
bid,#8,65697,13886598,1.6698E+12,1.6698E+12
asset,#9,401,1576124,1.6698E+12,1.6698E+12
bid,#9,63717,13886598,1.6698E+12,1.6698E+12
asset,#10,376,1576124,1.6698E+12,1.6698E+12
bid,#10,67232,13886598,1.6698E+12,1.6698E+12
asset,#11,374,1576124,1.6698E+12,1.6698E+12
bid,#11,64929,13886598,1.6698E+12,1.6698E+12
asset,#12,376,1576124,1.6698E+12,1.6698E+12
bid,#12,67332,13886598,1.6698E+12,1.6698E+12
asset,#13,395,1576124,1.6698E+12,1.6698E+12
bid,#13,68773,13886598,1.6698E+12,1.6698E+12
asset,#14,439,1576124,1.6698E+12,1.6698E+12
bid,#14,66943,13886598,1.6698E+12,1.6698E+12
asset,#15,380,1576124,1.6698E+12,1.6698E+12
bid,#15,65715,13886598,1.6698E+12,1.6698E+12
asset,#16,392,1576124,1.6698E+12,1.6698E+12
bid,#16,65488,13886598,1.6698E+12,1.6698E+12
asset,#17,419,1576124,1.6698E+12,1.6698E+12
bid,#17,64558,13886598,1.6698E+12,1.6698E+12
asset,#18,371,1576124,1.6698E+12,1.6698E+12
bid,#18,66669,13886598,1.6698E+12,1.6698E+12
asset,#19,393,1576124,1.6698E+12,1.6698E+12
bid,#19,65845,13886598,1.6698E+12,1.6698E+12
asset,#20,402,1576124,1.6698E+12,1.6698E+12
bid,#20,66041,13886598,1.6698E+12,1.6698E+12
asset,#21,410,1576124,1.6698E+12,1.6698E+12
bid,#21,66926,13886598,1.6698E+12,1.6698E+12
asset,#22,390,1576124,1.6698E+12,1.6698E+12
bid,#22,68371,13886598,1.6698E+12,1.6698E+12
asset,#23,476,1576124,1.6698E+12,1.6698E+12
bid,#23,66074,13886598,1.6698E+12,1.6698E+12
asset,#24,392,1576124,1.6698E+12,1.6698E+12
bid,#24,65776,13886598,1.6698E+12,1.6698E+12
asset,#25,404,1576124,1.6698E+12,1.6698E+12
bid,#25,66780,13886598,1.6698E+12,1.6698E+12
accept,#8,1633,226180,1.6698E+12,1.6698E+12
rfq,#9,427,327712,1.6698E+12,1.6698E+12
asset,#1,417,1576124,1.6698E+12,1.6698E+12
bid,#1,64998,13903698,1.6698E+12,1.6698E+12
asset,#2,396,1576124,1.6698E+12,1.6698E+12
bid,#2,63739,13886598,1.6698E+12,1.6698E+12
asset,#3,359,1576124,1.6698E+12,1.6698E+12
bid,#3,65195,13886598,1.6698E+12,1.6698E+12
asset,#4,395,1576124,1.6698E+12,1.6698E+12
bid,#4,68261,13886598,1.6698E+12,1.6698E+12
asset,#5,416,1576124,1.6698E+12,1.6698E+12
bid,#5,67447,13886598,1.6698E+12,1.6698E+12
asset,#6,401,1576124,1.6698E+12,1.6698E+12
bid,#6,66297,13886598,1.6698E+12,1.6698E+12
asset,#7,420,1576124,1.6698E+12,1.6698E+12
bid,#7,65773,13886598,1.6698E+12,1.6698E+12
asset,#8,466,1576124,1.6698E+12,1.6698E+12
bid,#8,66023,13886598,1.6698E+12,1.6698E+12
asset,#9,402,1576124,1.6698E+12,1.6698E+12
bid,#9,65557,13886598,1.6698E+12,1.6698E+12
asset,#10,390,1576124,1.6698E+12,1.6698E+12
bid,#10,64781,13886598,1.6698E+12,1.6698E+12
asset,#11,403,1576124,1.6698E+12,1.6698E+12
bid,#11,65482,13886598,1.6698E+12,1.6698E+12
asset,#12,384,1576124,1.6698E+12,1.6698E+12
bid,#12,65854,13886598,1.6698E+12,1.6698E+12
asset,#13,384,1576124,1.6698E+12,1.6698E+12
bid,#13,65557,13886598,1.6698E+12,1.6698E+12
asset,#14,395,1576124,1.6698E+12,1.6698E+12
bid,#14,67433,13886598,1.6698E+12,1.6698E+12
asset,#15,395,1576124,1.6698E+12,1.6698E+12
bid,#15,65108,13886598,1.6698E+12,1.6698E+12
asset,#16,407,1576124,1.6698E+12,1.6698E+12
bid,#16,65791,13886598,1.6698E+12,1.6698E+12
asset,#17,389,1576124,1.6698E+12,1.6698E+12
bid,#17,67080,13886598,1.6698E+12,1.6698E+12
asset,#18,415,1576124,1.6698E+12,1.6698E+12
bid,#18,64803,13886598,1.6698E+12,1.6698E+12
asset,#19,392,1576124,1.6698E+12,1.6698E+12
bid,#19,64181,13886598,1.6698E+12,1.6698E+12
asset,#20,385,1576124,1.6698E+12,1.6698E+12
bid,#20,66353,13886598,1.6698E+12,1.6698E+12
asset,#21,409,1576124,1.6698E+12,1.6698E+12
bid,#21,65181,13886598,1.6698E+12,1.6698E+12
asset,#22,389,1576124,1.6698E+12,1.6698E+12
bid,#22,66569,13886598,1.6698E+12,1.6698E+12
asset,#23,407,1576124,1.6698E+12,1.6698E+12
bid,#23,66914,13886598,1.6698E+12,1.6698E+12
asset,#24,407,1576124,1.6698E+12,1.6698E+12
bid,#24,63063,13886598,1.6698E+12,1.6698E+12
asset,#25,372,1576124,1.6698E+12,1.6698E+12
bid,#25,63110,13886598,1.6698E+12,1.6698E+12
accept,#9,1361,226180,1.6698E+12,1.6698E+12
rfq,#10,405,327712,1.6698E+12,1.6698E+12
asset,#1,383,1576124,1.6698E+12,1.6698E+12
bid,#1,63602,13903698,1.6698E+12,1.6698E+12
asset,#2,378,1576124,1.6698E+12,1.6698E+12
bid,#2,66363,13886598,1.6698E+12,1.6698E+12
asset,#3,394,1576124,1.6698E+12,1.6698E+12
bid,#3,64631,13886598,1.6698E+12,1.6698E+12
asset,#4,423,1576124,1.6698E+12,1.6698E+12
bid,#4,64968,13886598,1.6698E+12,1.6698E+12
asset,#5,392,1576124,1.6698E+12,1.6698E+12
bid,#5,65741,13886598,1.6698E+12,1.6698E+12
asset,#6,376,1576124,1.6698E+12,1.6698E+12
bid,#6,65212,13886598,1.6698E+12,1.6698E+12
asset,#7,402,1576124,1.6698E+12,1.6698E+12
bid,#7,65755,13886598,1.6698E+12,1.6698E+12
asset,#8,410,1576124,1.6698E+12,1.6698E+12
bid,#8,64813,13886598,1.6698E+12,1.6698E+12
asset,#9,374,1576124,1.6698E+12,1.6698E+12
bid,#9,66890,13886598,1.6698E+12,1.6698E+12
asset,#10,399,1576124,1.6698E+12,1.6698E+12
bid,#10,64925,13886598,1.6698E+12,1.6698E+12
asset,#11,391,1576124,1.6698E+12,1.6698E+12
