Txn name,Txn #,Time,Gas,Start,End
asset,#11,210,833599,1.67E+12,1.67E+12
bid,#11,9897,3828772,1.67E+12,1.67E+12
asset,#12,210,833599,1.67E+12,1.67E+12
bid,#12,9483,3828772,1.67E+12,1.67E+12
asset,#13,211,833599,1.67E+12,1.67E+12
bid,#13,9762,3828772,1.67E+12,1.67E+12
asset,#14,206,833599,1.67E+12,1.67E+12
bid,#14,10273,3828772,1.67E+12,1.67E+12
asset,#15,206,833599,1.67E+12,1.67E+12
bid,#15,9496,3828772,1.67E+12,1.67E+12
asset,#16,203,833599,1.67E+12,1.67E+12
bid,#16,8909,3828772,1.67E+12,1.67E+12
asset,#17,192,833599,1.67E+12,1.67E+12
bid,#17,9249,3828772,1.67E+12,1.67E+12
asset,#18,196,833599,1.67E+12,1.67E+12
bid,#18,9517,3828772,1.67E+12,1.67E+12
asset,#19,197,833599,1.67E+12,1.67E+12
bid,#19,9452,3828772,1.67E+12,1.67E+12
asset,#20,208,833599,1.67E+12,1.67E+12
bid,#20,9326,3828772,1.67E+12,1.67E+12
asset,#21,209,833599,1.67E+12,1.67E+12
bid,#21,9587,3828772,1.67E+12,1.67E+12
asset,#22,200,833599,1.67E+12,1.67E+12
bid,#22,10551,3828772,1.67E+12,1.67E+12
asset,#23,221,833599,1.67E+12,1.67E+12
bid,#23,10467,3828772,1.67E+12,1.67E+12
asset,#24,225,833599,1.67E+12,1.67E+12
bid,#24,10621,3828772,1.67E+12,1.67E+12
asset,#25,204,833599,1.67E+12,1.67E+12
bid,#25,9738,3828772,1.67E+12,1.67E+12
accept,#2,280,228968,1.67E+12,1.67E+12
rfq,#3,230,182198,1.67E+12,1.67E+12
asset,#1,200,833599,1.67E+12,1.67E+12
bid,#1,9245,3845872,1.67E+12,1.67E+12
asset,#2,206,833599,1.67E+12,1.67E+12
bid,#2,9421,3828772,1.67E+12,1.67E+12
asset,#3,191,833599,1.67E+12,1.67E+12
bid,#3,9674,3828772,1.67E+12,1.67E+12
asset,#4,205,833599,1.67E+12,1.67E+12
bid,#4,9630,3828772,1.67E+12,1.67E+12
asset,#5,209,833599,1.67E+12,1.67E+12
bid,#5,9744,3828772,1.67E+12,1.67E+12
asset,#6,211,833599,1.67E+12,1.67E+12
bid,#6,10237,3828772,1.67E+12,1.67E+12
asset,#7,209,833611,1.67E+12,1.67E+12
bid,#7,9706,3828784,1.67E+12,1.67E+12
asset,#8,210,833611,1.67E+12,1.67E+12
bid,#8,9880,3828784,1.67E+12,1.67E+12
asset,#9,211,833611,1.67E+12,1.67E+12
bid,#9,9999,3828784,1.67E+12,1.67E+12
asset,#10,212,833611,1.67E+12,1.67E+12
bid,#10,9259,3828784,1.67E+12,1.67E+12
asset,#11,199,833611,1.67E+12,1.67E+12
bid,#11,9930,3828784,1.67E+12,1.67E+12
asset,#12,203,833611,1.67E+12,1.67E+12
bid,#12,9755,3828784,1.67E+12,1.67E+12
asset,#13,204,833611,1.67E+12,1.67E+12
bid,#13,9992,3828784,1.67E+12,1.67E+12
asset,#14,201,833611,1.67E+12,1.67E+12
bid,#14,10093,3828784,1.67E+12,1.67E+12
asset,#15,237,833611,1.67E+12,1.67E+12
bid,#15,10478,3828784,1.67E+12,1.67E+12
asset,#16,206,833611,1.67E+12,1.67E+12
bid,#16,9955,3828784,1.67E+12,1.67E+12
asset,#17,211,833611,1.67E+12,1.67E+12
bid,#17,10742,3828784,1.67E+12,1.67E+12
asset,#18,222,833611,1.67E+12,1.67E+12
bid,#18,10579,3828784,1.67E+12,1.67E+12
asset,#19,215,833611,1.67E+12,1.67E+12
bid,#19,9755,3828784,1.67E+12,1.67E+12
asset,#20,204,833611,1.67E+12,1.67E+12
bid,#20,9418,3828784,1.67E+12,1.67E+12
asset,#21,203,833611,1.67E+12,1.67E+12
bid,#21,9893,3828784,1.67E+12,1.67E+12
asset,#22,204,833611,1.67E+12,1.67E+12
bid,#22,9866,3828784,1.67E+12,1.67E+12
asset,#23,212,833611,1.67E+12,1.67E+12
bid,#23,10308,3828784,1.67E+12,1.67E+12
asset,#24,216,833611,1.67E+12,1.67E+12
bid,#24,9691,3828784,1.67E+12,1.67E+12
asset,#25,201,833611,1.67E+12,1.67E+12
bid,#25,9349,3828784,1.67E+12,1.67E+12
accept,#3,1211,226180,1.67E+12,1.67E+12
rfq,#4,213,182198,1.67E+12,1.67E+12
asset,#1,199,833611,1.67E+12,1.67E+12
bid,#1,9486,3845884,1.67E+12,1.67E+12
asset,#2,201,833611,1.67E+12,1.67E+12
bid,#2,9903,3828784,1.67E+12,1.67E+12
asset,#3,213,833611,1.67E+12,1.67E+12
bid,#3,10183,3828784,1.67E+12,1.67E+12
asset,#4,215,833611,1.67E+12,1.67E+12
bid,#4,10435,3828784,1.67E+12,1.67E+12
asset,#5,245,833611,1.67E+12,1.67E+12
bid,#5,10106,3828784,1.67E+12,1.67E+12
asset,#6,209,833611,1.67E+12,1.67E+12
bid,#6,9823,3828784,1.67E+12,1.67E+12
asset,#7,205,833611,1.67E+12,1.67E+12
bid,#7,9944,3828784,1.67E+12,1.67E+12
asset,#8,209,833611,1.67E+12,1.67E+12
bid,#8,9975,3828784,1.67E+12,1.67E+12
asset,#9,210,833611,1.67E+12,1.67E+12
bid,#9,10143,3828784,1.67E+12,1.67E+12
asset,#10,217,833611,1.67E+12,1.67E+12
bid,#10,10072,3828784,1.67E+12,1.67E+12
asset,#11,215,833611,1.67E+12,1.67E+12
bid,#11,10383,3828784,1.67E+12,1.67E+12
asset,#12,229,833611,1.67E+12,1.67E+12
bid,#12,9717,3828784,1.67E+12,1.67E+12
asset,#13,212,833611,1.67E+12,1.67E+12
bid,#13,9880,3828784,1.67E+12,1.67E+12
asset,#14,243,833611,1.67E+12,1.67E+12
bid,#14,9881,3828784,1.67E+12,1.67E+12
asset,#15,203,833611,1.67E+12,1.67E+12
bid,#15,10569,3828784,1.67E+12,1.67E+12
asset,#16,221,833611,1.67E+12,1.67E+12
bid,#16,10160,3828784,1.67E+12,1.67E+12
asset,#17,215,833611,1.67E+12,1.67E+12
bid,#17,9699,3828784,1.67E+12,1.67E+12
asset,#18,199,833611,1.67E+12,1.67E+12
bid,#18,10210,3828784,1.67E+12,1.67E+12
asset,#19,215,833611,1.67E+12,1.67E+12
bid,#19,9637,3828784,1.67E+12,1.67E+12
asset,#20,203,833611,1.67E+12,1.67E+12
bid,#20,9893,3828784,1.67E+12,1.67E+12
asset,#21,226,833611,1.67E+12,1.67E+12
bid,#21,10115,3828784,1.67E+12,1.67E+12
asset,#22,209,833611,1.67E+12,1.67E+12
bid,#22,10333,3828784,1.67E+12,1.67E+12
asset,#23,218,833611,1.67E+12,1.67E+12
bid,#23,10547,3828784,1.67E+12,1.67E+12
asset,#24,213,833611,1.67E+12,1.67E+12
bid,#24,10349,3828784,1.67E+12,1.67E+12
asset,#25,218,833611,1.67E+12,1.67E+12
bid,#25,10509,3828784,1.67E+12,1.67E+12
accept,#4,1334,226168,1.67E+12,1.67E+12
rfq,#5,236,182198,1.67E+12,1.67E+12
asset,#1,217,833611,1.67E+12,1.67E+12
bid,#1,10644,3845884,1.67E+12,1.67E+12
asset,#2,236,833611,1.67E+12,1.67E+12
bid,#2,10179,3828784,1.67E+12,1.67E+12
asset,#3,216,833611,1.67E+12,1.67E+12
bid,#3,10369,3828784,1.67E+12,1.67E+12
asset,#4,208,833611,1.67E+12,1.67E+12
bid,#4,9847,3828784,1.67E+12,1.67E+12
asset,#5,219,833611,1.67E+12,1.67E+12
bid,#5,10107,3828784,1.67E+12,1.67E+12
asset,#6,201,833611,1.67E+12,1.67E+12
bid,#6,9896,3828784,1.67E+12,1.67E+12
asset,#7,214,833611,1.67E+12,1.67E+12
bid,#7,10546,3828784,1.67E+12,1.67E+12
asset,#8,228,833611,1.67E+12,1.67E+12
bid,#8,10339,3828784,1.67E+12,1.67E+12
asset,#9,222,833611,1.67E+12,1.67E+12
bid,#9,10755,3828784,1.67E+12,1.67E+12
asset,#10,242,833611,1.67E+12,1.67E+12
bid,#10,10085,3828784,1.67E+12,1.67E+12
asset,#11,217,833611,1.67E+12,1.67E+12
bid,#11,10130,3828784,1.67E+12,1.67E+12
asset,#12,211,833611,1.67E+12,1.67E+12
bid,#12,10105,3828784,1.67E+12,1.67E+12
asset,#13,223,833611,1.67E+12,1.67E+12
bid,#13,10219,3828784,1.67E+12,1.67E+12
asset,#14,214,833611,1.67E+12,1.67E+12
bid,#14,9818,3828784,1.67E+12,1.67E+12
asset,#15,214,833611,1.67E+12,1.67E+12
bid,#15,9989,3828784,1.67E+12,1.67E+12
asset,#16,208,833611,1.67E+12,1.67E+12
bid,#16,10483,3828784,1.67E+12,1.67E+12
asset,#17,220,833611,1.67E+12,1.67E+12
bid,#17,10197,3828784,1.67E+12,1.67E+12
asset,#18,204,833611,1.67E+12,1.67E+12
bid,#18,10075,3828784,1.67E+12,1.67E+12
asset,#19,210,833611,1.67E+12,1.67E+12
bid,#19,9663,3828784,1.67E+12,1.67E+12
asset,#20,207,833611,1.67E+12,1.67E+12
bid,#20,9487,3828784,1.67E+12,1.67E+12
asset,#21,209,833611,1.67E+12,1.67E+12
bid,#21,10143,3828784,1.67E+12,1.67E+12
asset,#22,217,833611,1.67E+12,1.67E+12
bid,#22,10259,3828784,1.67E+12,1.67E+12
asset,#23,210,833611,1.67E+12,1.67E+12
bid,#23,9767,3828784,1.67E+12,1.67E+12
asset,#24,209,833611,1.67E+12,1.67E+12
bid,#24,9883,3828784,1.67E+12,1.67E+12
asset,#25,208,833611,1.67E+12,1.67E+12
bid,#25,10420,3828784,1.67E+12,1.67E+12
accept,#5,1349,226180,1.67E+12,1.67E+12
rfq,#6,229,182198,1.67E+12,1.67E+12
asset,#1,210,833611,1.67E+12,1.67E+12
bid,#1,9759,3845884,1.67E+12,1.67E+12
asset,#2,199,833611,1.67E+12,1.67E+12
bid,#2,8855,3828784,1.67E+12,1.67E+12
asset,#3,204,833611,1.67E+12,1.67E+12
bid,#3,9727,3828784,1.67E+12,1.67E+12
asset,#4,213,833611,1.67E+12,1.67E+12
bid,#4,9933,3828784,1.67E+12,1.67E+12
asset,#5,211,833611,1.67E+12,1.67E+12
bid,#5,10305,3828784,1.67E+12,1.67E+12
asset,#6,229,833611,1.67E+12,1.67E+12
bid,#6,10358,3828784,1.67E+12,1.67E+12
asset,#7,224,833611,1.67E+12,1.67E+12
bid,#7,10606,3828784,1.67E+12,1.67E+12
asset,#8,209,833611,1.67E+12,1.67E+12
bid,#8,10190,3828784,1.67E+12,1.67E+12
asset,#9,210,833611,1.67E+12,1.67E+12
bid,#9,10215,3828784,1.67E+12,1.67E+12
asset,#10,217,833611,1.67E+12,1.67E+12
bid,#10,10587,3828784,1.67E+12,1.67E+12
asset,#11,211,833611,1.67E+12,1.67E+12
bid,#11,10391,3828784,1.67E+12,1.67E+12
asset,#12,209,833611,1.67E+12,1.67E+12
bid,#12,10321,3828784,1.67E+12,1.67E+12
asset,#13,210,833611,1.67E+12,1.67E+12
bid,#13,10543,3828784,1.67E+12,1.67E+12
asset,#14,218,833611,1.67E+12,1.67E+12
bid,#14,10721,3828784,1.67E+12,1.67E+12
asset,#15,211,833611,1.67E+12,1.67E+12
bid,#15,10509,3828784,1.67E+12,1.67E+12
asset,#16,220,833611,1.67E+12,1.67E+12
bid,#16,10584,3828784,1.67E+12,1.67E+12
asset,#17,225,833611,1.67E+12,1.67E+12
bid,#17,10499,3828784,1.67E+12,1.67E+12
asset,#18,212,833611,1.67E+12,1.67E+12
bid,#18,10449,3828784,1.67E+12,1.67E+12
asset,#19,218,833611,1.67E+12,1.67E+12
bid,#19,10751,3828784,1.67E+12,1.67E+12
asset,#20,215,833611,1.67E+12,1.67E+12
bid,#20,10397,3828784,1.67E+12,1.67E+12
asset,#21,242,833611,1.67E+12,1.67E+12
bid,#21,10648,3828784,1.67E+12,1.67E+12
asset,#22,211,833611,1.67E+12,1.67E+12
bid,#22,10212,3828784,1.67E+12,1.67E+12
asset,#23,211,833611,1.67E+12,1.67E+12
bid,#23,9978,3828784,1.67E+12,1.67E+12
asset,#24,211,833611,1.67E+12,1.67E+12
bid,#24,10248,3828784,1.67E+12,1.67E+12
asset,#25,216,833611,1.67E+12,1.67E+12
bid,#25,10764,3828784,1.67E+12,1.67E+12
accept,#6,1485,226180,1.67E+12,1.67E+12
rfq,#7,244,182198,1.67E+12,1.67E+12
asset,#1,220,833611,1.67E+12,1.67E+12
bid,#1,10655,3845884,1.67E+12,1.67E+12
asset,#2,218,833611,1.67E+12,1.67E+12
bid,#2,10209,3828784,1.67E+12,1.67E+12
asset,#3,219,833611,1.67E+12,1.67E+12
bid,#3,10449,3828784,1.67E+12,1.67E+12
asset,#4,218,833611,1.67E+12,1.67E+12
bid,#4,10628,3828784,1.67E+12,1.67E+12
asset,#5,218,833611,1.67E+12,1.67E+12
bid,#5,10598,3828784,1.67E+12,1.67E+12
asset,#6,203,833611,1.67E+12,1.67E+12
bid,#6,10171,3828784,1.67E+12,1.67E+12
asset,#7,221,833611,1.67E+12,1.67E+12
bid,#7,10232,3828784,1.67E+12,1.67E+12
asset,#8,220,833611,1.67E+12,1.67E+12
bid,#8,10195,3828784,1.67E+12,1.67E+12
asset,#9,202,833611,1.67E+12,1.67E+12
bid,#9,10347,3828784,1.67E+12,1.67E+12
asset,#10,209,833611,1.67E+12,1.67E+12
bid,#10,10552,3828784,1.67E+12,1.67E+12
asset,#11,210,833611,1.67E+12,1.67E+12
bid,#11,10709,3828784,1.67E+12,1.67E+12
asset,#12,212,833611,1.67E+12,1.67E+12
bid,#12,10216,3828784,1.67E+12,1.67E+12
asset,#13,212,833611,1.67E+12,1.67E+12
bid,#13,10769,3828784,1.67E+12,1.67E+12
asset,#14,231,833611,1.67E+12,1.67E+12
bid,#14,10186,3828784,1.67E+12,1.67E+12
asset,#15,209,833611,1.67E+12,1.67E+12
bid,#15,10052,3828784,1.67E+12,1.67E+12
asset,#16,206,833611,1.67E+12,1.67E+12
bid,#16,10193,3828784,1.67E+12,1.67E+12
asset,#17,227,833611,1.67E+12,1.67E+12
bid,#17,10215,3828784,1.67E+12,1.67E+12
asset,#18,212,833611,1.67E+12,1.67E+12
bid,#18,9973,3828784,1.67E+12,1.67E+12
asset,#19,205,833611,1.67E+12,1.67E+12
bid,#19,9709,3828784,1.67E+12,1.67E+12
asset,#20,199,833611,1.67E+12,1.67E+12
bid,#20,9499,3828784,1.67E+12,1.67E+12
asset,#21,212,833611,1.67E+12,1.67E+12
bid,#21,9999,3828784,1.67E+12,1.67E+12
asset,#22,205,833611,1.67E+12,1.67E+12
bid,#22,9830,3828784,1.67E+12,1.67E+12
asset,#23,209,833611,1.67E+12,1.67E+12
bid,#23,10071,3828784,1.67E+12,1.67E+12
asset,#24,217,833611,1.67E+12,1.67E+12
bid,#24,10972,3828784,1.67E+12,1.67E+12
asset,#25,217,833611,1.67E+12,1.67E+12
bid,#25,10455,3828784,1.67E+12,1.67E+12
accept,#7,1372,226180,1.67E+12,1.67E+12
rfq,#8,249,182198,1.67E+12,1.67E+12
asset,#1,213,833611,1.67E+12,1.67E+12
bid,#1,10881,3845884,1.67E+12,1.67E+12
asset,#2,215,833611,1.67E+12,1.67E+12
bid,#2,10600,3828784,1.67E+12,1.67E+12
asset,#3,208,833611,1.67E+12,1.67E+12
bid,#3,9555,3828784,1.67E+12,1.67E+12
asset,#4,224,833611,1.67E+12,1.67E+12
bid,#4,10147,3828784,1.67E+12,1.67E+12
asset,#5,208,833611,1.67E+12,1.67E+12
bid,#5,9629,3828784,1.67E+12,1.67E+12
asset,#6,206,833611,1.67E+12,1.67E+12
bid,#6,9524,3828784,1.67E+12,1.67E+12
asset,#7,206,833611,1.67E+12,1.67E+12
bid,#7,10016,3828784,1.67E+12,1.67E+12
asset,#8,224,833611,1.67E+12,1.67E+12
bid,#8,9947,3828784,1.67E+12,1.67E+12
asset,#9,220,833611,1.67E+12,1.67E+12
bid,#9,9882,3828784,1.67E+12,1.67E+12
asset,#10,209,833611,1.67E+12,1.67E+12
bid,#10,10276,3828784,1.67E+12,1.67E+12
asset,#11,215,833611,1.67E+12,1.67E+12
bid,#11,10604,3828784,1.67E+12,1.67E+12
asset,#12,234,833611,1.67E+12,1.67E+12
bid,#12,10682,3828784,1.67E+12,1.67E+12
asset,#13,223,833611,1.67E+12,1.67E+12
bid,#13,10654,3828784,1.67E+12,1.67E+12
asset,#14,206,833611,1.67E+12,1.67E+12
bid,#14,10792,3828784,1.67E+12,1.67E+12
asset,#15,220,833611,1.67E+12,1.67E+12
bid,#15,10795,3828784,1.67E+12,1.67E+12
asset,#16,240,833611,1.67E+12,1.67E+12
bid,#16,10814,3828784,1.67E+12,1.67E+12
asset,#17,210,833611,1.67E+12,1.67E+12
bid,#17,10611,3828784,1.67E+12,1.67E+12
asset,#18,214,833611,1.67E+12,1.67E+12
bid,#18,9815,3828784,1.67E+12,1.67E+12
asset,#19,205,833611,1.67E+12,1.67E+12
bid,#19,10629,3828784,1.67E+12,1.67E+12
asset,#20,218,833611,1.67E+12,1.67E+12
bid,#20,10672,3828784,1.67E+12,1.67E+12
asset,#21,242,833611,1.67E+12,1.67E+12
bid,#21,10384,3828784,1.67E+12,1.67E+12
asset,#22,220,833611,1.67E+12,1.67E+12
bid,#22,10648,3828784,1.67E+12,1.67E+12
asset,#23,209,833611,1.67E+12,1.67E+12
bid,#23,9897,3828784,1.67E+12,1.67E+12
asset,#24,218,833611,1.67E+12,1.67E+12
bid,#24,10300,3828784,1.67E+12,1.67E+12
asset,#25,227,833611,1.67E+12,1.67E+12
bid,#25,10288,3828784,1.67E+12,1.67E+12
accept,#8,1447,226180,1.67E+12,1.67E+12
rfq,#9,234,182198,1.67E+12,1.67E+12
asset,#1,229,833611,1.67E+12,1.67E+12
bid,#1,9969,3845884,1.67E+12,1.67E+12
asset,#2,214,833611,1.67E+12,1.67E+12
bid,#2,10456,3828784,1.67E+12,1.67E+12
asset,#3,224,833611,1.67E+12,1.67E+12
bid,#3,9902,3828784,1.67E+12,1.67E+12
asset,#4,215,833611,1.67E+12,1.67E+12
bid,#4,9400,3828784,1.67E+12,1.67E+12
asset,#5,213,833611,1.67E+12,1.67E+12
bid,#5,9747,3828784,1.67E+12,1.67E+12
asset,#6,209,833611,1.67E+12,1.67E+12
bid,#6,9717,3828784,1.67E+12,1.67E+12
asset,#7,214,833611,1.67E+12,1.67E+12
bid,#7,10267,3828784,1.67E+12,1.67E+12
asset,#8,220,833611,1.67E+12,1.67E+12
bid,#8,10636,3828784,1.67E+12,1.67E+12
asset,#9,224,833611,1.67E+12,1.67E+12
bid,#9,10207,3828784,1.67E+12,1.67E+12
asset,#10,222,833611,1.67E+12,1.67E+12
bid,#10,10512,3828784,1.67E+12,1.67E+12
asset,#11,222,833611,1.67E+12,1.67E+12
bid,#11,10614,3828784,1.67E+12,1.67E+12
asset,#12,211,833611,1.67E+12,1.67E+12
bid,#12,10525,3828784,1.67E+12,1.67E+12
asset,#13,213,833611,1.67E+12,1.67E+12
bid,#13,9627,3828784,1.67E+12,1.67E+12
asset,#14,217,833611,1.67E+12,1.67E+12
bid,#14,10616,3828784,1.67E+12,1.67E+12
asset,#15,232,833611,1.67E+12,1.67E+12
bid,#15,10649,3828784,1.67E+12,1.67E+12
asset,#16,211,833611,1.67E+12,1.67E+12
bid,#16,10034,3828784,1.67E+12,1.67E+12
asset,#17,198,833611,1.67E+12,1.67E+12
bid,#17,10358,3828784,1.67E+12,1.67E+12
asset,#18,225,833611,1.67E+12,1.67E+12
bid,#18,10703,3828784,1.67E+12,1.67E+12
asset,#19,232,833611,1.67E+12,1.67E+12
bid,#19,10444,3828784,1.67E+12,1.67E+12
asset,#20,213,833611,1.67E+12,1.67E+12
bid,#20,10803,3828784,1.67E+12,1.67E+12
asset,#21,223,833611,1.67E+12,1.67E+12
bid,#21,10011,3828784,1.67E+12,1.67E+12
asset,#22,211,833611,1.67E+12,1.67E+12
bid,#22,10059,3828784,1.67E+12,1.67E+12
asset,#23,208,833611,1.67E+12,1.67E+12
bid,#23,10086,3828784,1.67E+12,1.67E+12
asset,#24,210,833611,1.67E+12,1.67E+12
bid,#24,9978,3828784,1.67E+12,1.67E+12
asset,#25,211,833611,1.67E+12,1.67E+12
bid,#25,10211,3828784,1.67E+12,1.67E+12
accept,#9,1443,226180,1.67E+12,1.67E+12
rfq,#10,239,182198,1.67E+12,1.67E+12
asset,#1,227,833611,1.67E+12,1.67E+12
bid,#1,10432,3845884,1.67E+12,1.67E+12
asset,#2,230,833611,1.67E+12,1.67E+12
bid,#2,9869,3828784,1.67E+12,1.67E+12
asset,#3,219,833611,1.67E+12,1.67E+12
bid,#3,9876,3828784,1.67E+12,1.67E+12
asset,#4,225,833611,1.67E+12,1.67E+12
bid,#4,10853,3828784,1.67E+12,1.67E+12
asset,#5,226,833611,1.67E+12,1.67E+12
bid,#5,10860,3828784,1.67E+12,1.67E+12
asset,#6,220,833611,1.67E+12,1.67E+12
bid,#6,10391,3828784,1.67E+12,1.67E+12
asset,#7,220,833611,1.67E+12,1.67E+12
bid,#7,10764,3828784,1.67E+12,1.67E+12
asset,#8,216,833611,1.67E+12,1.67E+12
bid,#8,10317,3828784,1.67E+12,1.67E+12
asset,#9,237,833611,1.67E+12,1.67E+12
bid,#9,10581,3828784,1.67E+12,1.67E+12
asset,#10,216,833611,1.67E+12,1.67E+12
bid,#10,10527,3828784,1.67E+12,1.67E+12
asset,#11,215,833611,1.67E+12,1.67E+12
bid,#11,10454,3828784,1.67E+12,1.67E+12
asset,#12,210,833611,1.67E+12,1.67E+12
bid,#12,10499,3828784,1.67E+12,1.67E+12
asset,#13,212,833611,1.67E+12,1.67E+12
bid,#13,9753,3828784,1.67E+12,1.67E+12
asset,#14,209,833611,1.67E+12,1.67E+12
bid,#14,9956,3828784,1.67E+12,1.67E+12
asset,#15,223,833611,1.67E+12,1.67E+12
bid,#15,10246,3828784,1.67E+12,1.67E+12
asset,#16,216,833611,1.67E+12,1.67E+12
bid,#16,9412,3828784,1.67E+12,1.67E+12
asset,#17,199,833611,1.67E+12,1.67E+12
bid,#17,9300,3828784,1.67E+12,1.67E+12
asset,#18,213,833611,1.67E+12,1.67E+12
bid,#18,9955,3828784,1.67E+12,1.67E+12
asset,#19,213,833611,1.67E+12,1.67E+12
bid,#19,10469,3828784,1.67E+12,1.67E+12
asset,#20,220,833611,1.67E+12,1.67E+12
bid,#20,10582,3828784,1.67E+12,1.67E+12
asset,#21,223,833611,1.67E+12,1.67E+12
bid,#21,9797,3828784,1.67E+12,1.67E+12
asset,#22,215,833611,1.67E+12,1.67E+12
bid,#22,10301,3828784,1.67E+12,1.67E+12
asset,#23,217,833611,1.67E+12,1.67E+12
bid,#23,10249,3828784,1.67E+12,1.67E+12
asset,#24,210,833611,1.67E+12,1.67E+12
bid,#24,10107,3828784,1.67E+12,1.67E+12
asset,#25,217,833611,1.67E+12,1.67E+12
bid,#25,10046,3828784,1.67E+12,1.67E+12
accept,#10,1346,226180,1.67E+12,1.67E+12
rfq,#11,231,182198,1.67E+12,1.67E+12
asset,#1,210,833611,1.67E+12,1.67E+12
bid,#1,9617,3845884,1.67E+12,1.67E+12
asset,#2,211,833611,1.67E+12,1.67E+12
bid,#2,9769,3828784,1.67E+12,1.67E+12
asset,#3,211,833611,1.67E+12,1.67E+12
bid,#3,9692,3828784,1.67E+12,1.67E+12
asset,#4,215,833611,1.67E+12,1.67E+12
bid,#4,10561,3828784,1.67E+12,1.67E+12
asset,#5,211,833611,1.67E+12,1.67E+12
bid,#5,10783,3828784,1.67E+12,1.67E+12
asset,#6,227,833611,1.67E+12,1.67E+12
bid,#6,10472,3828784,1.67E+12,1.67E+12
asset,#7,220,833611,1.67E+12,1.67E+12
bid,#7,10162,3828784,1.67E+12,1.67E+12
asset,#8,208,833611,1.67E+12,1.67E+12
