Txn name,Txn #,Time,Gas,Start,End
accept,#1,267,293171,1.66979E+12,1.66979E+12
rfq,#2,312,255293,1.66979E+12,1.66979E+12
asset,#1,287,1205194,1.66979E+12,1.66979E+12
bid,#1,24950,7953847,1.66979E+12,1.66979E+12
asset,#2,287,1205194,1.66979E+12,1.66979E+12
bid,#2,26060,7936747,1.66979E+12,1.66979E+12
asset,#3,289,1205194,1.66979E+12,1.66979E+12
bid,#3,26592,7936747,1.66979E+12,1.66979E+12
asset,#4,289,1205194,1.66979E+12,1.66979E+12
bid,#4,25948,7936747,1.66979E+12,1.66979E+12
asset,#5,286,1205194,1.66979E+12,1.66979E+12
bid,#5,26228,7936747,1.66979E+12,1.66979E+12
asset,#6,296,1205194,1.66979E+12,1.66979E+12
bid,#6,26527,7936747,1.66979E+12,1.66979E+12
asset,#7,311,1205194,1.66979E+12,1.66979E+12
bid,#7,26860,7936747,1.66979E+12,1.66979E+12
asset,#8,298,1205194,1.66979E+12,1.66979E+12
bid,#8,27135,7936747,1.66979E+12,1.66979E+12
asset,#9,316,1205194,1.66979E+12,1.66979E+12
bid,#9,26058,7936747,1.66979E+12,1.66979E+12
asset,#10,299,1205194,1.66979E+12,1.66979E+12
bid,#10,26859,7936747,1.66979E+12,1.66979E+12
asset,#11,287,1205194,1.66979E+12,1.66979E+12
bid,#11,26015,7936747,1.66979E+12,1.66979E+12
asset,#12,288,1205194,1.66979E+12,1.66979E+12
bid,#12,26542,7936747,1.66979E+12,1.66979E+12
asset,#13,290,1205194,1.66979E+12,1.66979E+12
bid,#13,27123,7936747,1.66979E+12,1.66979E+12
asset,#14,284,1205194,1.66979E+12,1.66979E+12
bid,#14,26963,7936747,1.66979E+12,1.66979E+12
asset,#15,283,1205194,1.66979E+12,1.66979E+12
bid,#15,26144,7936747,1.66979E+12,1.66979E+12
asset,#16,299,1205194,1.66979E+12,1.66979E+12
bid,#16,27669,7936747,1.66979E+12,1.66979E+12
asset,#17,300,1205194,1.66979E+12,1.66979E+12
bid,#17,26941,7936747,1.66979E+12,1.66979E+12
asset,#18,288,1205194,1.66979E+12,1.66979E+12
bid,#18,27862,7936747,1.66979E+12,1.66979E+12
asset,#19,286,1205194,1.66979E+12,1.66979E+12
bid,#19,26803,7936747,1.66979E+12,1.66979E+12
asset,#20,296,1205194,1.66979E+12,1.66979E+12
bid,#20,27041,7936747,1.66979E+12,1.66979E+12
asset,#21,323,1205194,1.66979E+12,1.66979E+12
bid,#21,27228,7936747,1.66979E+12,1.66979E+12
asset,#22,298,1205194,1.66979E+12,1.66979E+12
bid,#22,27437,7936747,1.66979E+12,1.66979E+12
asset,#23,296,1205194,1.66979E+12,1.66979E+12
bid,#23,27108,7936747,1.66979E+12,1.66979E+12
asset,#24,332,1205194,1.66979E+12,1.66979E+12
bid,#24,27785,7936747,1.66979E+12,1.66979E+12
asset,#25,296,1205194,1.66979E+12,1.66979E+12
bid,#25,27187,7936747,1.66979E+12,1.66979E+12
accept,#2,290,228968,1.66979E+12,1.66979E+12
rfq,#3,329,255293,1.66979E+12,1.66979E+12
asset,#1,299,1205194,1.66979E+12,1.66979E+12
bid,#1,27584,7953847,1.66979E+12,1.66979E+12
asset,#2,298,1205194,1.66979E+12,1.66979E+12
bid,#2,26295,7936747,1.66979E+12,1.66979E+12
asset,#3,314,1205194,1.66979E+12,1.66979E+12
bid,#3,27871,7936747,1.66979E+12,1.66979E+12
asset,#4,278,1205194,1.66979E+12,1.66979E+12
bid,#4,26439,7936747,1.66979E+12,1.66979E+12
asset,#5,289,1205194,1.66979E+12,1.66979E+12
bid,#5,27047,7936747,1.66979E+12,1.66979E+12
asset,#6,280,1205194,1.66979E+12,1.66979E+12
bid,#6,27262,7936747,1.66979E+12,1.66979E+12
asset,#7,300,1205206,1.66979E+12,1.66979E+12
bid,#7,27471,7936759,1.66979E+12,1.66979E+12
asset,#8,299,1205206,1.66979E+12,1.66979E+12
bid,#8,27692,7936759,1.66979E+12,1.66979E+12
asset,#9,304,1205206,1.66979E+12,1.66979E+12
bid,#9,28138,7936759,1.66979E+12,1.66979E+12
asset,#10,286,1205206,1.66979E+12,1.66979E+12
bid,#10,25571,7936759,1.66979E+12,1.66979E+12
asset,#11,271,1205206,1.66979E+12,1.66979E+12
bid,#11,26349,7936759,1.66979E+12,1.66979E+12
asset,#12,298,1205206,1.66979E+12,1.66979E+12
bid,#12,28024,7936759,1.66979E+12,1.66979E+12
asset,#13,314,1205206,1.66979E+12,1.66979E+12
bid,#13,28573,7936759,1.66979E+12,1.66979E+12
asset,#14,304,1205206,1.66979E+12,1.66979E+12
bid,#14,27252,7936759,1.66979E+12,1.66979E+12
asset,#15,301,1205206,1.66979E+12,1.66979E+12
bid,#15,27304,7936759,1.66979E+12,1.66979E+12
asset,#16,305,1205206,1.66979E+12,1.66979E+12
bid,#16,27150,7936759,1.66979E+12,1.66979E+12
asset,#17,285,1205206,1.66979E+12,1.66979E+12
bid,#17,28202,7936759,1.66979E+12,1.66979E+12
asset,#18,306,1205206,1.66979E+12,1.66979E+12
bid,#18,27728,7936759,1.66979E+12,1.66979E+12
asset,#19,299,1205206,1.66979E+12,1.66979E+12
bid,#19,26991,7936759,1.66979E+12,1.66979E+12
asset,#20,284,1205206,1.66979E+12,1.66979E+12
bid,#20,27643,7936759,1.66979E+12,1.66979E+12
asset,#21,285,1205206,1.66979E+12,1.66979E+12
bid,#21,27647,7936759,1.66979E+12,1.66979E+12
asset,#22,298,1205206,1.66979E+12,1.66979E+12
bid,#22,26715,7936759,1.66979E+12,1.66979E+12
asset,#23,305,1205206,1.66979E+12,1.66979E+12
bid,#23,27329,7936759,1.66979E+12,1.66979E+12
asset,#24,298,1205206,1.66979E+12,1.66979E+12
bid,#24,26685,7936759,1.66979E+12,1.66979E+12
asset,#25,303,1205206,1.66979E+12,1.66979E+12
bid,#25,27390,7936759,1.66979E+12,1.66979E+12
accept,#3,1361,226180,1.66979E+12,1.66979E+12
rfq,#4,325,255293,1.66979E+12,1.66979E+12
asset,#1,301,1205206,1.66979E+12,1.66979E+12
bid,#1,25382,7953859,1.66979E+12,1.66979E+12
asset,#2,286,1205206,1.66979E+12,1.66979E+12
bid,#2,26338,7936759,1.66979E+12,1.66979E+12
asset,#3,300,1205206,1.66979E+12,1.66979E+12
bid,#3,26054,7936759,1.66979E+12,1.66979E+12
asset,#4,284,1205206,1.66979E+12,1.66979E+12
bid,#4,26885,7936759,1.66979E+12,1.66979E+12
asset,#5,333,1205206,1.66979E+12,1.66979E+12
bid,#5,27357,7936759,1.66979E+12,1.66979E+12
asset,#6,307,1205206,1.66979E+12,1.66979E+12
bid,#6,27226,7936759,1.66979E+12,1.66979E+12
asset,#7,288,1205206,1.66979E+12,1.66979E+12
bid,#7,27757,7936759,1.66979E+12,1.66979E+12
asset,#8,347,1205206,1.66979E+12,1.66979E+12
bid,#8,27608,7936759,1.66979E+12,1.66979E+12
asset,#9,312,1205206,1.66979E+12,1.66979E+12
bid,#9,27289,7936759,1.66979E+12,1.66979E+12
asset,#10,296,1205206,1.66979E+12,1.66979E+12
bid,#10,27838,7936759,1.66979E+12,1.66979E+12
asset,#11,318,1205206,1.66979E+12,1.66979E+12
bid,#11,27685,7936759,1.66979E+12,1.66979E+12
asset,#12,310,1205206,1.66979E+12,1.66979E+12
bid,#12,27747,7936759,1.66979E+12,1.66979E+12
asset,#13,293,1205206,1.66979E+12,1.66979E+12
bid,#13,27531,7936759,1.66979E+12,1.66979E+12
asset,#14,286,1205206,1.66979E+12,1.66979E+12
bid,#14,26981,7936759,1.66979E+12,1.66979E+12
asset,#15,287,1205206,1.66979E+12,1.66979E+12
bid,#15,27682,7936759,1.66979E+12,1.66979E+12
asset,#16,299,1205206,1.66979E+12,1.66979E+12
bid,#16,28118,7936759,1.66979E+12,1.66979E+12
asset,#17,299,1205206,1.66979E+12,1.66979E+12
bid,#17,28277,7936759,1.66979E+12,1.66979E+12
asset,#18,307,1205206,1.66979E+12,1.66979E+12
bid,#18,27704,7936759,1.66979E+12,1.66979E+12
asset,#19,307,1205206,1.66979E+12,1.66979E+12
bid,#19,27857,7936759,1.66979E+12,1.66979E+12
asset,#20,328,1205206,1.66979E+12,1.66979E+12
bid,#20,27760,7936759,1.66979E+12,1.66979E+12
asset,#21,311,1205206,1.66979E+12,1.66979E+12
bid,#21,28186,7936759,1.66979E+12,1.66979E+12
asset,#22,352,1205206,1.66979E+12,1.66979E+12
bid,#22,26606,7936759,1.66979E+12,1.66979E+12
asset,#23,276,1205206,1.66979E+12,1.66979E+12
bid,#23,28490,7936759,1.66979E+12,1.66979E+12
asset,#24,298,1205206,1.66979E+12,1.66979E+12
bid,#24,26629,7936759,1.66979E+12,1.66979E+12
asset,#25,299,1205206,1.66979E+12,1.66979E+12
bid,#25,27913,7936759,1.66979E+12,1.66979E+12
accept,#4,1348,226180,1.66979E+12,1.66979E+12
rfq,#5,308,255293,1.66979E+12,1.66979E+12
asset,#1,298,1205206,1.66979E+12,1.66979E+12
bid,#1,27608,7953859,1.66979E+12,1.66979E+12
asset,#2,321,1205206,1.66979E+12,1.66979E+12
bid,#2,27819,7936759,1.66979E+12,1.66979E+12
asset,#3,312,1205206,1.66979E+12,1.66979E+12
bid,#3,27094,7936759,1.66979E+12,1.66979E+12
asset,#4,300,1205206,1.66979E+12,1.66979E+12
bid,#4,29025,7936759,1.66979E+12,1.66979E+12
asset,#5,366,1205206,1.66979E+12,1.66979E+12
bid,#5,29003,7936759,1.66979E+12,1.66979E+12
asset,#6,382,1205206,1.66979E+12,1.66979E+12
bid,#6,29547,7936759,1.66979E+12,1.66979E+12
asset,#7,352,1205206,1.66979E+12,1.66979E+12
bid,#7,27572,7936759,1.66979E+12,1.66979E+12
asset,#8,299,1205206,1.66979E+12,1.66979E+12
bid,#8,27674,7936759,1.66979E+12,1.66979E+12
asset,#9,302,1205206,1.66979E+12,1.66979E+12
bid,#9,28618,7936759,1.66979E+12,1.66979E+12
asset,#10,302,1205206,1.66979E+12,1.66979E+12
bid,#10,27641,7936759,1.66979E+12,1.66979E+12
asset,#11,299,1205206,1.66979E+12,1.66979E+12
bid,#11,28711,7936759,1.66979E+12,1.66979E+12
asset,#12,315,1205206,1.66979E+12,1.66979E+12
bid,#12,27132,7936759,1.66979E+12,1.66979E+12
asset,#13,298,1205206,1.66979E+12,1.66979E+12
bid,#13,28228,7936759,1.66979E+12,1.66979E+12
asset,#14,313,1205206,1.66979E+12,1.66979E+12
bid,#14,28410,7936759,1.66979E+12,1.66979E+12
asset,#15,311,1205206,1.66979E+12,1.66979E+12
bid,#15,28676,7936759,1.66979E+12,1.66979E+12
asset,#16,311,1205206,1.66979E+12,1.66979E+12
bid,#16,26471,7936759,1.66979E+12,1.66979E+12
asset,#17,295,1205206,1.66979E+12,1.66979E+12
bid,#17,26060,7936759,1.66979E+12,1.66979E+12
asset,#18,294,1205206,1.66979E+12,1.66979E+12
bid,#18,28075,7936759,1.66979E+12,1.66979E+12
asset,#19,314,1205206,1.66979E+12,1.66979E+12
bid,#19,27878,7936759,1.66979E+12,1.66979E+12
asset,#20,298,1205206,1.66979E+12,1.66979E+12
bid,#20,28319,7936759,1.66979E+12,1.66979E+12
asset,#21,300,1205206,1.66979E+12,1.66979E+12
bid,#21,27768,7936759,1.66979E+12,1.66979E+12
asset,#22,300,1205206,1.66979E+12,1.66979E+12
bid,#22,27015,7936759,1.66979E+12,1.66979E+12
asset,#23,291,1205206,1.66979E+12,1.66979E+12
bid,#23,28707,7936759,1.66979E+12,1.66979E+12
asset,#24,310,1205206,1.66979E+12,1.66979E+12
bid,#24,27015,7936759,1.66979E+12,1.66979E+12
asset,#25,293,1205206,1.66979E+12,1.66979E+12
bid,#25,27612,7936759,1.66979E+12,1.66979E+12
accept,#5,1442,226180,1.66979E+12,1.66979E+12
rfq,#6,335,255293,1.66979E+12,1.66979E+12
asset,#1,304,1205206,1.66979E+12,1.66979E+12
bid,#1,28262,7953859,1.66979E+12,1.66979E+12
asset,#2,312,1205206,1.66979E+12,1.66979E+12
bid,#2,27687,7936759,1.66979E+12,1.66979E+12
asset,#3,310,1205206,1.66979E+12,1.66979E+12
bid,#3,27999,7936759,1.66979E+12,1.66979E+12
asset,#4,310,1205206,1.66979E+12,1.66979E+12
bid,#4,26934,7936759,1.66979E+12,1.66979E+12
asset,#5,295,1205206,1.66979E+12,1.66979E+12
bid,#5,28152,7936759,1.66979E+12,1.66979E+12
asset,#6,303,1205206,1.66979E+12,1.66979E+12
bid,#6,28205,7936759,1.66979E+12,1.66979E+12
asset,#7,315,1205206,1.66979E+12,1.66979E+12
bid,#7,27128,7936759,1.66979E+12,1.66979E+12
asset,#8,295,1205206,1.66979E+12,1.66979E+12
bid,#8,28494,7936759,1.66979E+12,1.66979E+12
asset,#9,310,1205206,1.66979E+12,1.66979E+12
bid,#9,28295,7936759,1.66979E+12,1.66979E+12
asset,#10,307,1205206,1.66979E+12,1.66979E+12
bid,#10,27785,7936759,1.66979E+12,1.66979E+12
asset,#11,305,1205206,1.66979E+12,1.66979E+12
bid,#11,27836,7936759,1.66979E+12,1.66979E+12
asset,#12,299,1205206,1.66979E+12,1.66979E+12
bid,#12,27753,7936759,1.66979E+12,1.66979E+12
asset,#13,307,1205206,1.66979E+12,1.66979E+12
bid,#13,27477,7936759,1.66979E+12,1.66979E+12
asset,#14,304,1205206,1.66979E+12,1.66979E+12
bid,#14,28310,7936759,1.66979E+12,1.66979E+12
asset,#15,305,1205206,1.66979E+12,1.66979E+12
bid,#15,26940,7936759,1.66979E+12,1.66979E+12
asset,#16,269,1205206,1.66979E+12,1.66979E+12
bid,#16,28207,7936759,1.66979E+12,1.66979E+12
asset,#17,329,1205206,1.66979E+12,1.66979E+12
bid,#17,27946,7936759,1.66979E+12,1.66979E+12
asset,#18,332,1205206,1.66979E+12,1.66979E+12
bid,#18,29306,7936759,1.66979E+12,1.66979E+12
asset,#19,299,1205206,1.66979E+12,1.66979E+12
bid,#19,27584,7936759,1.66979E+12,1.66979E+12
asset,#20,304,1205206,1.66979E+12,1.66979E+12
bid,#20,27644,7936759,1.66979E+12,1.66979E+12
asset,#21,336,1205206,1.66979E+12,1.66979E+12
bid,#21,28077,7936759,1.66979E+12,1.66979E+12
asset,#22,298,1205206,1.66979E+12,1.66979E+12
bid,#22,28752,7936759,1.66979E+12,1.66979E+12
asset,#23,305,1205206,1.66979E+12,1.66979E+12
bid,#23,183521,7936759,1.66979E+12,1.66979E+12
asset,#24,408,1205206,1.66979E+12,1.66979E+12
bid,#24,28474,7936759,1.66979E+12,1.66979E+12
asset,#25,309,1205206,1.66979E+12,1.66979E+12
bid,#25,28224,7936759,1.66979E+12,1.66979E+12
accept,#6,1481,226180,1.66979E+12,1.66979E+12
rfq,#7,352,255293,1.66979E+12,1.66979E+12
asset,#1,345,1205206,1.66979E+12,1.66979E+12
bid,#1,28569,7953859,1.66979E+12,1.66979E+12
asset,#2,345,1205206,1.66979E+12,1.66979E+12
bid,#2,28206,7936759,1.66979E+12,1.66979E+12
asset,#3,299,1205206,1.66979E+12,1.66979E+12
bid,#3,28215,7936759,1.66979E+12,1.66979E+12
asset,#4,306,1205206,1.66979E+12,1.66979E+12
bid,#4,28756,7936759,1.66979E+12,1.66979E+12
asset,#5,322,1205206,1.66979E+12,1.66979E+12
bid,#5,28466,7936759,1.66979E+12,1.66979E+12
asset,#6,306,1205206,1.66979E+12,1.66979E+12
bid,#6,28504,7936759,1.66979E+12,1.66979E+12
asset,#7,306,1205206,1.66979E+12,1.66979E+12
bid,#7,26864,7936759,1.66979E+12,1.66979E+12
asset,#8,306,1205206,1.66979E+12,1.66979E+12
bid,#8,28542,7936759,1.66979E+12,1.66979E+12
asset,#9,295,1205206,1.66979E+12,1.66979E+12
bid,#9,28160,7936759,1.66979E+12,1.66979E+12
asset,#10,298,1205206,1.66979E+12,1.66979E+12
bid,#10,27505,7936759,1.66979E+12,1.66979E+12
asset,#11,315,1205206,1.66979E+12,1.66979E+12
bid,#11,28879,7936759,1.66979E+12,1.66979E+12
asset,#12,308,1205206,1.66979E+12,1.66979E+12
bid,#12,28012,7936759,1.66979E+12,1.66979E+12
asset,#13,297,1205206,1.66979E+12,1.66979E+12
bid,#13,28543,7936759,1.66979E+12,1.66979E+12
asset,#14,322,1205206,1.66979E+12,1.66979E+12
bid,#14,27656,7936759,1.66979E+12,1.66979E+12
asset,#15,319,1205206,1.66979E+12,1.66979E+12
bid,#15,27759,7936759,1.66979E+12,1.66979E+12
asset,#16,313,1205206,1.66979E+12,1.66979E+12
bid,#16,27914,7936759,1.66979E+12,1.66979E+12
asset,#17,326,1205206,1.66979E+12,1.66979E+12
bid,#17,28380,7936759,1.66979E+12,1.66979E+12
asset,#18,305,1205206,1.66979E+12,1.66979E+12
bid,#18,27751,7936759,1.66979E+12,1.66979E+12
asset,#19,307,1205206,1.66979E+12,1.66979E+12
bid,#19,27218,7936759,1.66979E+12,1.66979E+12
asset,#20,306,1205206,1.66979E+12,1.66979E+12
bid,#20,28144,7936759,1.66979E+12,1.66979E+12
asset,#21,312,1205206,1.66979E+12,1.66979E+12
bid,#21,29173,7936759,1.66979E+12,1.66979E+12
asset,#22,317,1205206,1.66979E+12,1.66979E+12
bid,#22,29064,7936759,1.66979E+12,1.66979E+12
asset,#23,331,1205206,1.66979E+12,1.66979E+12
bid,#23,29097,7936759,1.66979E+12,1.66979E+12
asset,#24,321,1205206,1.66979E+12,1.66979E+12
bid,#24,29502,7936759,1.66979E+12,1.66979E+12
asset,#25,321,1205206,1.66979E+12,1.66979E+12
bid,#25,28495,7936759,1.66979E+12,1.66979E+12
accept,#7,1424,226180,1.66979E+12,1.66979E+12
rfq,#8,334,255293,1.66979E+12,1.66979E+12
asset,#1,361,1205206,1.66979E+12,1.66979E+12
bid,#1,29132,7953859,1.66979E+12,1.66979E+12
asset,#2,322,1205206,1.66979E+12,1.66979E+12
bid,#2,28043,7936759,1.66979E+12,1.66979E+12
asset,#3,301,1205206,1.66979E+12,1.66979E+12
bid,#3,27396,7936759,1.66979E+12,1.66979E+12
asset,#4,307,1205206,1.66979E+12,1.66979E+12
bid,#4,26964,7936759,1.66979E+12,1.66979E+12
asset,#5,286,1205206,1.66979E+12,1.66979E+12
bid,#5,27012,7936759,1.66979E+12,1.66979E+12
asset,#6,291,1205206,1.66979E+12,1.66979E+12
bid,#6,28171,7936759,1.66979E+12,1.66979E+12
asset,#7,309,1205206,1.66979E+12,1.66979E+12
bid,#7,27585,7936759,1.66979E+12,1.66979E+12
asset,#8,294,1205206,1.66979E+12,1.66979E+12
bid,#8,28303,7936759,1.66979E+12,1.66979E+12
asset,#9,323,1205206,1.66979E+12,1.66979E+12
bid,#9,28134,7936759,1.66979E+12,1.66979E+12
asset,#10,309,1205206,1.66979E+12,1.66979E+12
bid,#10,28079,7936759,1.66979E+12,1.66979E+12
asset,#11,287,1205206,1.66979E+12,1.66979E+12
bid,#11,29631,7936759,1.66979E+12,1.66979E+12
asset,#12,316,1205206,1.66979E+12,1.66979E+12
bid,#12,29010,7936759,1.66979E+12,1.66979E+12
asset,#13,327,1205206,1.66979E+12,1.66979E+12
bid,#13,28210,7936759,1.66979E+12,1.66979E+12
asset,#14,303,1205206,1.66979E+12,1.66979E+12
bid,#14,28855,7936759,1.66979E+12,1.66979E+12
asset,#15,311,1205206,1.66979E+12,1.66979E+12
bid,#15,28143,7936759,1.66979E+12,1.66979E+12
asset,#16,300,1205206,1.66979E+12,1.66979E+12
bid,#16,27525,7936759,1.66979E+12,1.66979E+12
asset,#17,309,1205206,1.66979E+12,1.66979E+12
bid,#17,27843,7936759,1.66979E+12,1.66979E+12
asset,#18,325,1205206,1.66979E+12,1.66979E+12
bid,#18,27788,7936759,1.66979E+12,1.66979E+12
asset,#19,309,1205206,1.66979E+12,1.66979E+12
bid,#19,27634,7936759,1.66979E+12,1.66979E+12
asset,#20,304,1205206,1.66979E+12,1.66979E+12
bid,#20,27547,7936759,1.66979E+12,1.66979E+12
asset,#21,294,1205206,1.66979E+12,1.66979E+12
bid,#21,27733,7936759,1.66979E+12,1.66979E+12
asset,#22,313,1205206,1.66979E+12,1.66979E+12
bid,#22,27642,7936759,1.66979E+12,1.66979E+12
asset,#23,292,1205206,1.66979E+12,1.66979E+12
bid,#23,28329,7936759,1.66979E+12,1.66979E+12
asset,#24,313,1205206,1.66979E+12,1.66979E+12
bid,#24,28410,7936759,1.66979E+12,1.66979E+12
asset,#25,316,1205206,1.66979E+12,1.66979E+12
bid,#25,28111,7936759,1.66979E+12,1.66979E+12
accept,#8,1269,226180,1.66979E+12,1.66979E+12
rfq,#9,303,255293,1.66979E+12,1.66979E+12
asset,#1,272,1205206,1.66979E+12,1.66979E+12
bid,#1,26063,7953859,1.66979E+12,1.66979E+12
asset,#2,304,1205206,1.66979E+12,1.66979E+12
bid,#2,26532,7936759,1.66979E+12,1.66979E+12
asset,#3,298,1205206,1.66979E+12,1.66979E+12
bid,#3,27727,7936759,1.66979E+12,1.66979E+12
asset,#4,315,1205206,1.66979E+12,1.66979E+12
bid,#4,27670,7936759,1.66979E+12,1.66979E+12
asset,#5,307,1205206,1.66979E+12,1.66979E+12
bid,#5,27710,7936759,1.66979E+12,1.66979E+12
asset,#6,317,1205206,1.66979E+12,1.66979E+12
bid,#6,28534,7936759,1.66979E+12,1.66979E+12
asset,#7,313,1205206,1.66979E+12,1.66979E+12
bid,#7,27812,7936759,1.66979E+12,1.66979E+12
asset,#8,343,1205206,1.66979E+12,1.66979E+12
bid,#8,27700,7936759,1.66979E+12,1.66979E+12
asset,#9,307,1205206,1.66979E+12,1.66979E+12
bid,#9,27642,7936759,1.66979E+12,1.66979E+12
asset,#10,353,1205206,1.66979E+12,1.66979E+12
bid,#10,27337,7936759,1.66979E+12,1.66979E+12
asset,#11,301,1205206,1.66979E+12,1.66979E+12
bid,#11,26749,7936759,1.66979E+12,1.66979E+12
asset,#12,291,1205206,1.66979E+12,1.66979E+12
bid,#12,28398,7936759,1.66979E+12,1.66979E+12
asset,#13,290,1205206,1.66979E+12,1.66979E+12
bid,#13,26741,7936759,1.66979E+12,1.66979E+12
asset,#14,314,1205206,1.66979E+12,1.66979E+12
bid,#14,28553,7936759,1.66979E+12,1.66979E+12
asset,#15,304,1205206,1.66979E+12,1.66979E+12
bid,#15,28208,7936759,1.66979E+12,1.66979E+12
asset,#16,305,1205206,1.66979E+12,1.66979E+12
bid,#16,27127,7936759,1.66979E+12,1.66979E+12
asset,#17,290,1205206,1.66979E+12,1.66979E+12
bid,#17,27315,7936759,1.66979E+12,1.66979E+12
asset,#18,306,1205206,1.66979E+12,1.66979E+12
bid,#18,27492,7936759,1.66979E+12,1.66979E+12
asset,#19,303,1205206,1.66979E+12,1.66979E+12
bid,#19,29043,7936759,1.66979E+12,1.66979E+12
asset,#20,316,1205206,1.66979E+12,1.66979E+12
bid,#20,28561,7936759,1.66979E+12,1.66979E+12
asset,#21,303,1205206,1.66979E+12,1.66979E+12
bid,#21,27532,7936759,1.66979E+12,1.66979E+12
asset,#22,303,1205206,1.66979E+12,1.66979E+12
bid,#22,28693,7936759,1.66979E+12,1.66979E+12
asset,#23,335,1205206,1.66979E+12,1.66979E+12
bid,#23,27289,7936759,1.66979E+12,1.66979E+12
asset,#24,309,1205206,1.66979E+12,1.66979E+12
bid,#24,28634,7936759,1.66979E+12,1.66979E+12
asset,#25,333,1205206,1.66979E+12,1.66979E+12
bid,#25,27830,7936759,1.66979E+12,1.66979E+12
accept,#9,1642,226180,1.66979E+12,1.66979E+12
rfq,#10,352,255293,1.66979E+12,1.66979E+12
asset,#1,322,1205206,1.66979E+12,1.66979E+12
bid,#1,27439,7953859,1.66979E+12,1.66979E+12
asset,#2,333,1205206,1.66979E+12,1.66979E+12
bid,#2,27342,7936759,1.66979E+12,1.66979E+12
asset,#3,308,1205206,1.66979E+12,1.66979E+12
bid,#3,27731,7936759,1.66979E+12,1.66979E+12
asset,#4,310,1205206,1.66979E+12,1.66979E+12
bid,#4,28369,7936759,1.66979E+12,1.66979E+12
asset,#5,323,1205206,1.66979E+12,1.66979E+12
bid,#5,28099,7936759,1.66979E+12,1.66979E+12
asset,#6,305,1205206,1.66979E+12,1.66979E+12
bid,#6,28344,7936759,1.66979E+12,1.66979E+12
asset,#7,299,1205206,1.66979E+12,1.66979E+12
bid,#7,28433,7936759,1.66979E+12,1.66979E+12
asset,#8,309,1205206,1.66979E+12,1.66979E+12
bid,#8,27900,7936759,1.66979E+12,1.66979E+12
asset,#9,303,1205206,1.66979E+12,1.66979E+12
bid,#9,27458,7936759,1.66979E+12,1.66979E+12
asset,#10,302,1205206,1.66979E+12,1.66979E+12
bid,#10,28294,7936759,1.66979E+12,1.66979E+12
asset,#11,313,1205206,1.66979E+12,1.66979E+12
