check_tx,-19,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.6974938
before_tendermint,-4,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.6990983
before_tendermint,-22,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.7001297
received_tx,-27,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.7030628
deliver_tx,127,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.7045186
end_block,129,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.7061484
before_tendermint,-24,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.706493
check_tx,-14,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.708538
received_tx,-27,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.710604
check_tx,7,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.711111
check_tx,-17,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.7134483
before_tendermint,-22,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.715485
check_tx,-18,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.719607
received_tx,-28,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.7247164
received_tx,-23,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.7218294
before_tendermint,-25,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.7275553
check_tx,-20,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.7321105
received_tx,-24,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.734471
received_tx,-25,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.7396832
before_tendermint,0,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.7442663
received_tx,-25,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.745426
received_tx,-26,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.7498136
before_tendermint,-2,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.7569342
before_tendermint,-3,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.7610514
before_tendermint,-4,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.7661662
before_tendermint,-6,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.769526
commit_tx,216,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.7937427
check_tx,151,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.7960665
check_tx,107,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.7975526
check_tx,101,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.7988884
check_tx,143,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.8001847
received_tx,19,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.8007562
check_tx,129,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.8013787
check_tx,93,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.8025224
before_tendermint,22,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.803611
check_tx,121,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.803783
check_tx,92,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.8053339
check_tx,89,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.806923
check_tx,85,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.808346
check_tx,105,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.8097963
check_tx,80,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.8112016
check_tx,74,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.8126256
check_tx,60,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.8139708
check_tx,72,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.8179207
check_tx,61,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.8204863
check_tx,58,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.8230538
check_tx,54,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.8254318
check_tx,51,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.8278904
check_tx,49,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.8303444
deliver_tx,215,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.8600562
deliver_tx,171,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.8612447
deliver_tx,165,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.8623168
deliver_tx,206,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.8633227
deliver_tx,192,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.8643253
deliver_tx,156,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.8654563
deliver_tx,184,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.8665252
deliver_tx,154,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.8675587
deliver_tx,151,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.8685832
deliver_tx,146,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.8696795
deliver_tx,166,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.8707387
deliver_tx,140,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.871791
deliver_tx,134,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.8727899
deliver_tx,120,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.8738146
deliver_tx,129,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.874851
deliver_tx,116,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.8758938
deliver_tx,111,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.8769913
deliver_tx,107,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.8781133
deliver_tx,103,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.8792071
deliver_tx,99,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.8802574
end_block,236,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.8817384
end_block,191,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.881876
end_block,185,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.8820157
end_block,225,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.882145
end_block,210,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.8822594
end_block,173,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.882381
end_block,200,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.8825052
end_block,169,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.8826249
end_block,165,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.8827417
end_block,159,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.882862
end_block,178,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.8829815
end_block,152,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.8831146
end_block,145,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.88324
end_block,130,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.8833587
end_block,138,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.8834758
end_block,124,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.883592
end_block,118,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.8837094
end_block,112,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.8838248
end_block,107,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.8839445
end_block,103,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.8840754
commit_tx,263,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.908267
commit_tx,219,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.9091554
commit_tx,212,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.9093375
commit_tx,252,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.9096236
commit_tx,237,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.9097908
commit_tx,200,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.909931
commit_tx,228,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.9100735
commit_tx,197,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.9102218
commit_tx,193,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.9103594
commit_tx,187,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.9104962
commit_tx,206,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.9106257
commit_tx,179,REQUEST_FOR_QUOTE,8e690a132d545eac1f368c86a21a04bd78f8258dbc5614cf3ae58339d37500bc,None,1665506104.910755
commit_tx,172,REQUEST_FOR_QUOTE,84f2a84ab567ce4030b02c5b40618841db7206cab6ee6360ae86941dc64813c2,None,1665506104.910882
commit_tx,158,REQUEST_FOR_QUOTE,001e7a24ffcd4d1ff83021f49ceb708686ae7684b212e41ddbb60e152ab7fb86,None,1665506104.9110093
commit_tx,166,REQUEST_FOR_QUOTE,e834a64d62f621e3c07306453677eecf99edb4272154a36f53e5a3b04d2edfd6,None,1665506104.9111454
commit_tx,152,REQUEST_FOR_QUOTE,0ade73f732de18b68209731ee465257e809a14e908952d6f1aaa41444fd6594a,None,1665506104.9112842
commit_tx,146,REQUEST_FOR_QUOTE,8ba296a0003e49855c5ca822d7a341e59d48ef7c6fd900876be0f4c6ce99fd58,None,1665506104.9114034
commit_tx,140,REQUEST_FOR_QUOTE,1e7c3bf25b28bfd49fbbb4b84e9a912a859ce080e82e7edaf29b695f521a5797,None,1665506104.9115248
commit_tx,135,REQUEST_FOR_QUOTE,8b4fdcb75908ca67a9d250bef2477cf73d8ea825608001988983ba7bb66c08d6,None,1665506104.9116518
commit_tx,130,CREATE,27c4deeb444201f3dbb0059598560536071c67be7c2548dd2379af5c9fc00cf1,None,1665506104.911752
received_tx,-30,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.7578933
before_tendermint,-9,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.7783353
check_tx,-1,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.786217
deliver_tx,27,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.815566
end_block,29,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.8172286
commit_tx,72,CREATE,e86a9403770fc57dfd1a03abb7207be93de2d0caef0f2338dc7934577a2b6814,None,1665506109.860468
received_tx,-30,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.761347
before_tendermint,-10,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.7819633
check_tx,-1,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.790024
deliver_tx,8,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.800114
end_block,9,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.8019094
commit_tx,52,CREATE,6d56d43b2ff6acd789ec90889a22319512e0a70c8631e594cfaae00d77c1059d,None,1665506114.844199
received_tx,-30,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.7645013
before_tendermint,-10,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.7844877
check_tx,-2,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.7927144
deliver_tx,8,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.8031163
end_block,9,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.8049283
commit_tx,53,CREATE,561f0eee637ee9ec9c49a9eb2853f4c3114b96ce0ef5feb2128be7e76992092b,None,1665506119.8484762
received_tx,-30,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.768072
before_tendermint,-27,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.7713957
check_tx,-21,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.77718
deliver_tx,4,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.8030093
end_block,5,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.804502
commit_tx,49,CREATE,d42381a2f6100ac5031d7e43644fca62099dcdc3895e6af5e01d8804742a630e,None,1665506124.8480134
received_tx,-29,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.7733054
before_tendermint,-26,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.7765837
check_tx,-21,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.781901
deliver_tx,-10,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.792549
end_block,-8,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.7942367
commit_tx,33,CREATE,3dcedb2e76f28c7a822c96a38866ebd21e96a8455e570a920b9dd439d578e940,None,1665506129.8362691
received_tx,-28,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.780139
before_tendermint,-8,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.8005824
check_tx,0,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.8083942
deliver_tx,9,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.8183396
end_block,10,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.819904
commit_tx,55,CREATE,d2ef0b92446c405a7e3d03ccc00795d5741397367f7677d2022e005a4c13ea87,None,1665506134.86413
received_tx,-32,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.7797885
before_tendermint,-28,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.7830617
check_tx,-23,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.7883935
deliver_tx,-13,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.7988245
end_block,-11,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.8004973
commit_tx,32,CREATE,506cfffc1cd54b29635befae1fbbfe20557e60332aa9ac4c1ca4a0dabfea331b,None,1665506139.8443542
received_tx,-32,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.7827232
before_tendermint,-29,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.78594
check_tx,-23,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.7912567
deliver_tx,-13,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.8012486
end_block,-12,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.8026829
commit_tx,33,CREATE,f78220138cf722dcd0386d5a5a1cb28b8946f669e060739946ecd9f8ec653d39,None,1665506144.8481965
